0.29,0.52,0
-0.75,-1.22,1
0.62,-0.92,0
-0.18,1.99,0
1.03,1.64,0
1.39,-1.21,0
-0.5,-0.79,0
0.61,-1.04,0
0.57,-0.86,0
0.52,0.24,0
0.09,0.41,0
-1.63,-1.03,1
-1.66,0.33,1
0.31,-0.65,0
0.41,-0.02,0
-0.37,-0.24,0
0.49,0.95,0
0.18,-0.22,0
1.03,1.04,0
-0.11,-0.24,0
0.24,0.11,0
0.04,0.01,0
-0.18,0.02,0
0.32,2.59,0
-0.2,0.75,0
0.72,-0.62,0
-0.1,-0.69,0
1.11,1.07,0
1.34,0.54,0
-0.55,-2.98,1
0.02,-1.1,0
-1.26,0.44,0
-0.25,-0.72,0
1.29,0.57,0
0.79,0.89,0
1.98,1.96,0
-1.77,2.22,0
0.43,0.59,0
0.73,1.74,0
0.78,0.3,0
-0.9,0.22,0
-2.34,0.96,1
1.01,1.67,0
-0.39,0.3,0
0.54,0.18,0
-1.26,-1.11,1
2.93,-0.78,0
-0.97,0.75,0
-0.89,-0.09,0
0.09,0.45,0
-0.58,-0.4,0
-1.86,-0.7,1
-0.62,0.24,0
0.63,-0.19,0
-1.73,1.18,0
0.55,0.12,0
-1.39,0.36,0
1.38,1.25,0
-0.24,1.04,0
1.37,-0.67,0
-1.09,0.81,0
-0.96,-1.46,1
-0.87,-0.1,0
2.44,-0.19,0
-0.05,-1.44,0
-1.17,-0.53,1
1.82,-0.46,0
-0.58,-0.8,0
0.45,-0.38,0
0.44,1.24,0
0.44,-0.85,0
0.46,0.1,0
1.6,-0.43,0
-0.71,-0.63,0
-1.36,-1.75,1
0.28,1.05,0
0.65,-0.01,0
0.54,0.62,0
-1.19,-0.03,0
-0.0,-1.78,0
0.94,-0.21,0
0.51,0.82,0
1.4,-0.49,0
-0.33,-0.84,0
0.58,1.68,0
-0.72,-1.06,0
0.0,-2.02,0
0.68,-0.13,0
0.55,0.12,0
-0.77,-1.21,1
0.36,0.92,0
-0.09,0.24,0
0.4,0.35,0
1.92,0.75,0
-0.72,-0.15,0
-0.4,0.73,0
0.63,-1.05,0
0.6,1.39,0
-0.73,-0.34,0
0.58,0.89,0
-0.17,0.99,0
-0.43,0.62,0
0.94,-0.5,0
0.47,-0.75,0
0.65,2.21,0
-0.62,0.53,0
0.23,0.37,0
-0.43,-0.15,0
1.97,0.12,0
2.39,-0.27,0
1.76,0.16,0
-1.28,-0.29,1
-0.98,-0.96,1
0.82,-0.46,0
0.63,-0.67,0
1.44,-0.32,0
0.35,0.01,0
2.63,0.77,0
-0.12,-1.25,0
-0.85,0.24,0
-0.64,-0.84,0
-0.72,-0.32,0
0.59,-0.07,0
-0.23,0.53,0
-1.91,2.34,0
-0.04,0.26,0
-0.19,0.97,0
0.55,0.03,0
0.28,0.72,0
-0.23,1.14,0
0.98,0.12,0
-1.27,1.96,0
-1.79,-0.83,1
-0.99,-0.34,0
1.0,-1.77,0
0.3,-0.9,0
-1.18,-1.23,1
-0.36,-0.97,0
-0.39,-0.14,0
0.86,-0.8,0
-0.84,0.4,0
1.49,0.45,0
-1.08,-0.26,0
1.31,-0.27,0
-1.33,0.18,0
1.18,0.48,0
-0.9,0.16,0
-0.15,0.1,0
-1.36,0.88,0
0.27,-0.07,0
0.32,-1.11,0
-0.76,-1.73,1
0.95,-0.33,0
-1.33,0.77,0
-0.18,0.37,0
-0.16,-1.53,0
0.93,-0.91,0
1.44,1.95,0
1.42,1.49,0
0.64,-0.97,0
0.32,-0.68,0
-1.18,0.36,0
-1.06,-0.87,1
0.55,-0.07,0
-0.3,0.57,0
-1.47,0.05,1
-0.39,-0.04,0
0.31,0.2,0
-1.21,0.39,0
1.06,1.11,0
-1.31,-0.51,1
-1.12,-1.51,1
-0.72,-1.35,1
-0.64,-0.05,0
0.9,-0.41,0
-0.56,-0.19,0
-2.47,1.97,0
0.44,0.23,0
0.13,0.55,0
0.3,0.3,0
-1.69,-0.63,1
-0.74,-0.23,0
-0.71,0.01,0
0.94,0.07,0
1.34,-0.65,0
-1.09,2.68,0
-0.23,0.28,0
1.4,1.71,0
-0.8,-1.24,1
-0.1,0.94,0
-1.55,-0.34,1
-0.22,2.2,0
0.57,0.83,0
-2.23,-1.46,1
-0.11,1.05,0
0.39,-0.2,0
-1.88,-0.9,1
0.98,0.46,0
1.49,1.53,0
-0.51,-1.83,1
-0.27,-1.33,0
-0.06,0.14,0
-0.83,-0.24,0
-0.61,1.01,0
-0.25,-1.2,0
0.2,-0.04,0
0.37,0.34,0
-2.27,-0.22,1
0.38,-0.4,0
-0.4,-2.16,1
-0.29,-1.51,0
1.48,-0.85,0
-0.02,0.87,0
0.47,0.69,0
0.44,-0.04,0
-0.1,0.95,0
-0.81,0.55,0
0.44,-0.66,0
-0.42,0.55,0
0.85,0.1,0
-0.25,-2.03,0
0.26,2.03,0
-0.43,-0.02,0
-0.64,0.38,0
-0.18,0.9,0
0.69,0.03,0
-0.97,-3.7,1
0.87,0.45,0
-1.44,-0.24,1
0.39,0.14,0
-1.88,-0.97,1
0.3,-0.55,0
-1.51,-1.48,1
0.44,-0.37,0
-0.57,-0.94,0
-2.09,0.01,1
-0.34,2.28,0
0.57,-0.15,0
-1.13,0.3,0
0.56,0.82,0
0.26,0.82,0
0.29,0.28,0
-1.53,0.58,0
-1.15,-0.65,1
0.15,-0.22,0
1.3,-0.54,0
-0.71,1.49,0
0.15,-0.36,0
-1.67,0.37,1
-0.3,-0.45,0
0.26,-0.17,0
-1.33,-1.87,1
-1.48,0.24,0
-0.05,-0.6,0
0.67,0.73,0
1.53,-1.14,0
-0.44,-0.23,0
-0.88,-1.21,1
0.61,-0.18,0
-0.14,0.4,0
1.98,-1.13,0
0.14,1.14,0
-0.63,0.81,0
-1.46,0.24,0
0.4,0.41,0
-0.4,0.09,0
1.22,0.91,0
0.52,1.87,0
0.29,-0.26,0
0.7,-1.1,0
-0.43,-0.78,0
-1.02,0.37,0
-2.1,0.5,1
-1.01,1.27,0
-1.61,0.1,1
1.48,-1.14,0
-0.84,-0.79,0
0.35,-1.16,0
0.89,-2.33,0
0.75,1.15,0
-0.19,-0.21,0
0.88,-0.04,0
-0.96,-0.86,1
0.2,-1.28,0
0.74,-0.5,0
-0.79,-1.27,1
-0.52,1.71,0
-0.94,0.14,0
-0.43,-1.86,1
0.58,-1.18,0
-0.31,0.62,0
-0.54,-0.31,0
0.85,-0.69,0
-0.31,0.43,0
-0.08,0.98,0
-0.32,0.87,0
0.49,1.06,0
1.06,0.27,0
-0.47,-0.45,0
0.09,-1.24,0
0.77,0.69,0
1.07,0.2,0
-0.43,0.46,0
-0.63,-0.25,0
2.71,-0.02,0
0.43,0.07,0
0.09,0.87,0
-0.57,0.66,0
1.84,0.89,0
-0.01,-0.11,0
0.88,-0.62,0
-0.84,0.41,0
1.31,-0.47,0
-1.47,1.32,0
1.17,-1.67,0
-0.23,0.18,0
0.9,2.0,0
0.13,-0.63,0
1.28,0.48,0
1.78,-0.36,0
0.01,-0.08,0
-2.46,0.28,1
0.75,0.64,0
0.08,-0.15,0
1.02,0.9,0
-0.32,0.59,0
0.06,-0.19,0
0.42,0.23,0
-0.21,0.29,0
-0.42,0.19,0
0.11,-1.7,0
-0.62,0.06,0
0.66,-0.73,0
-3.25,0.6,1
-1.26,1.36,0
-2.98,0.84,1
-1.57,0.59,0
-1.22,1.18,0
-1.61,-0.73,1
0.65,-0.41,0
1.49,-0.04,0
-1.12,-0.69,1
0.81,0.08,0
-0.94,-1.24,1
-0.68,-0.43,0
0.38,0.6,0
-0.67,-0.06,0
-0.24,-0.14,0
0.1,0.15,0
1.24,-1.62,0
2.19,-0.29,0
-0.24,0.82,0
-1.33,-0.32,1
0.17,-1.83,0
0.34,0.11,0
1.63,0.64,0
-0.13,1.97,0
-0.71,2.08,0
-1.23,-0.84,1
-1.38,0.62,0
1.56,0.65,0
0.25,-0.62,0
0.1,-2.27,0
-0.36,-0.23,0
0.3,1.23,0
-0.81,-1.35,1
0.07,-1.39,0
0.76,-0.48,0
0.15,0.07,0
-0.25,0.31,0
0.12,-0.5,0
0.21,-1.45,0
-0.43,0.49,0
-0.56,-0.4,0
0.54,-1.42,0
1.26,0.23,0
0.85,-0.27,0
-1.15,-1.1,1
0.24,0.38,0
1.39,1.45,0
0.54,-0.41,0
0.13,-0.28,0
-0.5,-1.03,0
0.7,0.63,0
-0.15,0.72,0
2.09,0.84,0
1.32,-1.35,0
0.42,-2.19,0
-0.06,-1.8,0
-0.29,-0.56,0
0.74,-0.87,0
0.14,1.59,0
1.6,-1.99,0
-0.24,0.22,0
-1.19,-0.19,0
-0.04,0.13,0
0.24,-0.94,0
0.6,0.71,0
1.05,0.78,0
-0.14,1.3,0
0.32,-0.2,0
1.73,-0.34,0
1.61,0.57,0
-1.34,0.19,0
1.59,-0.87,0
1.64,-0.65,0
0.73,-1.14,0
-0.83,-1.22,1
2.13,-0.82,0
0.14,-0.64,0
-1.07,-0.04,0
-1.09,-1.45,1
0.43,-0.37,0
0.38,0.14,0
0.63,0.18,0
1.66,-0.76,0
-1.61,2.04,0
-0.19,0.88,0
-1.55,-0.17,1
-0.39,0.99,0
0.8,-0.26,0
-1.44,-0.03,1
-0.07,0.29,0
0.3,-0.64,0
0.41,-0.27,0
-0.12,-1.16,0
0.95,-0.43,0
1.52,-0.06,0
0.37,-0.47,0
-0.58,0.94,0
-0.46,1.83,0
0.05,-0.83,0
-0.54,0.49,0
-0.44,-1.71,0
-0.41,-2.07,1
0.24,0.04,0
0.53,-1.11,0
1.05,-0.93,0
-0.95,-0.17,0
-0.0,-0.95,0
0.0,-0.77,0
0.33,1.68,0
-0.11,-0.75,0
-0.31,-1.11,0
0.6,0.18,0
-0.86,-1.15,1
0.46,-0.63,0
0.05,1.55,0
0.81,-0.33,0
-0.2,0.78,0
-0.18,-0.51,0
1.41,-2.18,0
0.75,0.6,0
0.27,-0.25,0
-0.99,1.21,0
0.72,1.16,0
-0.2,-1.19,0
0.46,-0.42,0
2.05,-0.0,0
-0.2,-1.96,0
3.02,1.41,0
-0.45,0.38,0
0.01,-0.75,0
0.41,-0.22,0
1.39,0.93,0
-1.17,-1.4,1
0.65,1.99,0
-1.07,1.07,0
-1.38,-0.34,1
-0.05,-0.36,0
-0.05,0.77,0
-0.18,-0.87,0
0.46,-1.09,0
1.8,-0.07,0
1.3,0.87,0
1.15,-1.65,0
-0.2,-0.75,0
0.03,-0.95,0
-0.25,-0.87,0
1.06,0.65,0
0.02,-0.19,0
-0.03,0.04,0
-1.03,1.17,0
-0.92,-0.72,0
-1.96,-0.79,1
0.63,2.29,0
-1.33,-1.22,1
-1.43,0.4,0
-0.7,0.6,0
0.79,-0.31,0
1.41,-0.17,0
-0.26,-2.1,1
0.02,1.28,0
1.25,0.17,0
0.42,-0.09,0
-0.31,0.16,0
-0.87,-0.64,0
0.27,1.18,0
-2.64,-1.03,1
-0.64,1.56,0
-0.42,0.4,0
0.04,-0.01,0
-0.12,0.51,0
0.99,1.19,0
-0.22,0.07,0
0.25,-0.9,0
0.17,0.81,0
0.2,-1.09,0
-2.82,1.21,1
-1.33,-0.29,1
1.03,3.01,0
-0.2,0.12,0
-1.18,-0.28,0
-0.31,-0.95,0
-0.04,0.08,0
1.04,0.87,0
-0.92,1.69,0
1.14,-0.19,0
-0.1,1.15,0
0.95,-0.46,0
-0.59,2.1,0
0.02,-1.88,0
-0.16,0.6,0
-0.03,-0.66,0
0.88,0.86,0
0.12,0.2,0
-1.79,0.9,0
0.68,-0.26,0
0.65,0.14,0
0.5,0.62,0
-0.07,1.58,0
2.58,-0.45,0
0.35,-0.4,0
0.57,-0.74,0
-0.51,0.37,0
0.1,-0.32,0
-1.15,-0.39,0
0.61,0.64,0
-0.05,0.14,0
1.49,-2.13,0
0.46,0.61,0
-0.51,1.4,0
0.04,-0.06,0
-1.54,-0.37,1
0.17,-0.36,0
-0.43,-0.57,0
1.02,-1.01,0
0.44,-0.81,0
1.8,0.54,0
-1.71,0.82,0
1.17,-0.89,0
0.34,-0.66,0
1.78,-0.3,0
-0.16,0.32,0
-0.63,0.48,0
0.49,-0.42,0
1.16,0.62,0
-0.21,-0.4,0
-1.48,-1.72,1
-0.52,0.74,0
-1.95,-1.72,1
-0.46,2.18,0
-0.15,-0.6,0
-0.39,0.66,0
-0.38,0.35,0
-0.7,0.03,0
0.33,0.5,0
2.12,2.17,0
0.17,-0.52,0
-0.47,0.64,0
-1.29,-0.6,1
-1.56,-0.47,1
0.03,-0.49,0
-1.02,-0.71,1
0.62,0.76,0
1.08,1.51,0
-0.38,0.81,0
0.68,0.59,0
0.51,-0.69,0
0.19,0.77,0
-0.57,0.44,0
-1.59,-0.99,1
-1.03,0.82,0
-0.11,-0.33,0
0.08,-1.42,0
-0.35,-0.31,0
0.62,0.5,0
0.15,-1.09,0
1.29,-0.63,0
-0.99,-1.03,1
-0.12,0.24,0
-0.73,0.05,0
-0.26,-0.39,0
-1.03,-0.73,1
0.03,-0.55,0
-2.07,1.33,0
2.65,1.92,0
-0.1,0.98,0
-0.06,-0.16,0
0.63,0.51,0
-1.37,-0.38,1
1.82,0.61,0
-0.03,0.42,0
-1.41,-0.43,1
-0.81,-1.14,1
-0.51,0.6,0
0.61,-0.12,0
0.75,0.13,0
-1.65,0.57,0
0.65,0.68,0
-0.39,0.64,0
-0.29,1.09,0
-0.8,-0.98,0
-0.66,-0.04,0
0.39,-1.11,0
0.77,0.73,0
0.18,-2.56,0
-0.52,-0.18,0
0.73,-0.03,0
0.74,0.49,0
0.27,-1.8,0
1.36,-0.44,0
-0.34,-1.26,0
0.16,1.31,0
-0.7,-0.31,0
0.8,-0.69,0
0.71,-1.09,0
0.34,0.96,0
-2.28,0.16,1
1.11,1.01,0
0.21,3.08,0
-0.47,-1.12,0
-1.56,1.29,0
0.77,1.02,0
0.32,-1.04,0
0.76,1.68,0
-0.24,-1.14,0
0.46,0.88,0
1.29,-1.19,0
-0.2,-2.09,0
-0.73,-0.32,0
-0.02,1.07,0
0.51,-0.93,0
-0.05,-0.87,0
-0.46,-0.06,0
-0.49,-0.25,0
0.91,0.19,0
-1.14,0.45,0
0.78,0.31,0
0.05,0.45,0
-0.08,0.0,0
1.93,-0.09,0
0.79,-0.06,0
-0.14,-0.3,0
-0.07,-0.3,0
0.33,-0.19,0
2.48,1.66,0
0.51,0.43,0
0.04,-2.24,0
1.29,-0.33,0
-0.57,-0.39,0
1.57,0.88,0
0.11,0.57,0
-1.02,0.15,0
0.65,-1.1,0
0.07,0.85,0
0.75,0.77,0
-0.75,1.42,0
-1.13,0.71,0
2.05,-0.08,0
-0.19,0.33,0
-0.77,0.01,0
0.06,1.15,0
0.6,-0.01,0
0.52,-1.1,0
-1.66,-0.75,1
-0.86,0.01,0
-1.87,0.18,1
2.03,1.16,0
-1.68,1.37,0
-0.38,0.85,0
-0.42,1.95,0
-0.24,-0.23,0
0.71,-1.65,0
1.94,0.25,0
1.02,-0.89,0
0.76,0.48,0
-1.17,1.41,0
0.66,-0.97,0
1.41,-0.78,0
-0.1,0.85,0
0.23,0.77,0
0.19,-0.46,0
-0.43,0.62,0
-0.03,-0.47,0
-0.0,-0.34,0
-1.03,-0.7,1
0.92,-1.34,0
-0.98,0.34,0
-0.12,0.47,0
-0.53,2.22,0
-1.25,3.34,0
-0.9,1.15,0
0.55,0.2,0
-1.45,0.3,0
0.13,0.47,0
-0.19,0.44,0
-1.28,-1.03,1
-0.0,0.38,0
0.3,0.19,0
0.37,0.66,0
0.69,0.88,0
-0.69,-1.08,0
-0.63,1.58,0
-0.15,-0.63,0
1.4,1.89,0
-0.11,-1.07,0
0.07,-0.28,0
-2.37,0.28,1
-1.91,-0.54,1
-0.74,-0.61,0
1.23,0.32,0
1.12,-0.16,0
-2.04,0.56,1
-0.97,-1.51,1
0.2,-0.45,0
-0.05,-0.69,0
-0.93,-0.75,0
-0.54,-1.2,0
-0.47,0.58,0
0.41,-0.29,0
0.08,0.38,0
-1.21,-1.52,1
-0.84,-1.89,1
1.01,-0.67,0
1.23,-1.26,0
-0.43,-0.53,0
1.53,0.34,0
-0.04,0.37,0
0.21,0.67,0
0.14,-0.53,0
0.78,0.58,0
1.23,0.47,0
0.07,-0.54,0
-0.07,-0.03,0
-1.35,2.08,0
0.9,0.08,0
-0.09,-0.59,0
-1.22,-0.42,1
1.42,0.02,0
1.72,0.06,0
0.51,-0.37,0
-0.17,0.38,0
0.07,-0.26,0
-0.55,-0.4,0
-0.45,-0.17,0
0.88,-0.49,0
-0.41,0.04,0
-0.89,0.27,0
-0.15,-0.16,0
1.26,-0.28,0
-1.83,0.21,1
-1.36,0.28,0
-1.74,1.86,0
0.54,-0.95,0
-1.59,0.34,0
0.35,0.8,0
-0.61,-0.54,0
0.25,0.03,0
-0.99,-0.7,0
0.31,1.41,0
-1.07,-0.81,1
-0.98,-0.75,0
0.26,-0.34,0
1.5,0.78,0
0.3,-0.09,0
0.49,-1.07,0
-0.94,0.42,0
1.03,0.29,0
-0.83,2.64,0
0.6,0.19,0
0.26,-0.47,0
-0.48,0.14,0
-1.14,0.93,0
-0.78,0.88,0
-2.08,-0.23,1
1.08,0.32,0
0.85,0.87,0
-0.43,0.86,0
-0.06,1.45,0
-0.6,-1.55,1
-1.21,1.41,0
-0.43,-3.41,1
-1.48,0.1,1
1.6,0.15,0
1.39,0.2,0
-2.12,-0.13,1
0.87,0.39,0
-2.25,0.04,1
0.47,0.42,0
-0.82,0.76,0
1.02,0.84,0
-0.15,1.65,0
1.28,-0.1,0
-0.12,0.46,0
1.42,-0.72,0
-0.26,-1.35,0
2.19,0.05,0
-1.46,0.25,0
-1.49,-0.35,1
-0.3,-1.42,0
-1.04,1.21,0
2.33,0.29,0
-1.31,-0.62,1
0.5,-0.22,0
