0.02,-0.7,0.0
0.68,1.16,1.0
1.64,0.96,1.0
1.12,-0.63,0.0
0.55,0.24,0.0
0.4,0.5,0.0
0.36,1.48,1.0
0.74,0.91,0.0
1.4,-1.2,1.0
0.44,0.29,0.0
0.63,0.8,0.0
-1.51,1.41,1.0
-1.55,0.73,1.0
1.05,0.66,0.0
-0.25,1.23,1.0
-0.1,0.52,0.0
-0.44,1.45,1.0
-1.02,1.29,1.0
-1.17,-1.92,1.0
0.93,-0.57,0.0
0.33,1.79,1.0
-1.07,-1.01,1.0
0.65,0.29,0.0
-0.16,0.79,0.0
-1.32,1.65,1.0
1.47,-2.83,1.0
-1.32,-0.23,0.0
-0.67,0.53,0.0
-2.01,-1.22,1.0
-0.34,0.18,0.0
-1.88,1.31,1.0
2.0,0.9,1.0
-0.11,0.04,0.0
2.14,-0.88,1.0
1.26,0.58,0.0
-0.42,1.09,1.0
-0.19,-0.21,0.0
-2.18,0.07,1.0
0.74,0.72,0.0
0.78,-0.12,0.0
-0.44,-0.84,0.0
-0.99,0.94,1.0
-0.72,-1.15,1.0
-0.03,-0.89,0.0
0.21,-1.02,1.0
-0.85,0.38,0.0
-1.47,-0.54,0.0
0.85,-1.15,1.0
0.82,0.19,0.0
-0.18,-0.21,0.0
-0.33,-0.59,0.0
-0.29,-2.15,1.0
0.99,-0.42,0.0
0.07,-0.84,0.0
-0.11,-1.17,1.0
-1.38,-0.03,0.0
-1.06,-0.34,0.0
0.62,0.84,0.0
-1.42,-0.2,0.0
1.11,0.62,0.0
1.07,0.4,0.0
1.27,-1.18,1.0
1.41,0.92,1.0
0.39,1.18,1.0
0.23,-2.3,1.0
-2.51,-0.02,1.0
0.44,-0.88,0.0
-0.21,-0.27,0.0
0.64,0.98,1.0
0.03,-1.68,1.0
-0.52,-0.8,0.0
0.28,0.54,0.0
0.85,0.39,0.0
-0.1,-0.16,0.0
-0.82,-1.06,1.0
-1.93,-0.61,1.0
0.6,0.2,0.0
0.4,-0.02,0.0
-0.0,-0.57,0.0
-0.61,-0.41,0.0
-0.13,0.65,0.0
0.05,-0.78,0.0
0.08,0.85,0.0
0.7,1.03,1.0
1.09,0.47,0.0
2.31,-0.32,1.0
1.75,1.37,1.0
0.47,-0.48,0.0
0.59,-0.18,0.0
0.76,1.98,1.0
2.43,-0.6,1.0
-0.65,0.81,0.0
-1.28,-1.03,1.0
-0.48,0.03,0.0
0.72,0.99,1.0
1.27,-0.45,0.0
-0.52,0.04,0.0
-1.13,-0.11,0.0
-0.2,-0.19,0.0
0.54,-1.27,1.0
-2.23,-0.78,1.0
-0.09,0.52,0.0
-0.3,-0.35,0.0
-0.21,0.38,0.0
-0.89,-0.53,0.0
-1.28,0.11,0.0
-0.23,1.89,1.0
-1.1,-1.79,1.0
-0.6,0.59,0.0
1.11,-0.03,0.0
-0.96,-0.53,0.0
1.31,-0.32,0.0
0.1,-1.19,1.0
0.11,1.69,1.0
1.14,-0.73,0.0
0.95,-0.22,0.0
-1.38,-0.55,0.0
-0.86,3.02,1.0
1.55,0.92,1.0
0.28,-0.07,0.0
0.53,0.24,0.0
0.55,0.66,0.0
-0.0,0.56,0.0
0.62,-1.04,1.0
2.44,-0.0,1.0
-0.28,-1.23,1.0
-2.01,0.11,1.0
-0.41,1.63,1.0
-1.45,-0.34,0.0
0.02,-0.69,0.0
-0.69,-1.22,1.0
-0.81,0.18,0.0
-0.93,-0.59,0.0
0.51,0.08,0.0
0.21,0.09,0.0
-1.45,0.29,0.0
0.2,0.6,0.0
1.15,-1.79,1.0
0.14,0.63,0.0
0.55,0.01,0.0
-0.24,-0.83,0.0
0.89,-1.81,1.0
0.81,-0.95,1.0
0.72,-0.04,0.0
-1.12,1.74,1.0
-2.39,-0.74,1.0
-1.11,-0.14,0.0
0.78,1.29,1.0
1.4,-0.23,0.0
0.11,1.07,1.0
-1.38,1.15,1.0
1.36,-1.03,1.0
0.3,-0.88,0.0
-0.02,0.08,0.0
-0.72,-0.56,0.0
0.04,2.14,1.0
-0.74,-1.49,1.0
0.73,-0.32,0.0
0.33,-0.38,0.0
0.89,1.4,1.0
0.19,0.42,0.0
1.23,-0.54,0.0
-1.79,0.1,0.0
-0.31,-0.43,0.0
-2.47,1.37,1.0
-0.83,0.78,0.0
0.16,-1.67,1.0
-0.49,-1.39,1.0
-0.15,0.26,0.0
0.15,0.83,0.0
-0.27,0.53,0.0
-0.16,-0.46,0.0
-1.35,1.03,1.0
-0.22,-1.98,1.0
0.62,-0.53,0.0
-0.13,0.68,0.0
0.79,0.23,0.0
-1.49,-0.63,0.0
1.32,-1.84,1.0
1.27,0.69,0.0
-1.32,-1.24,1.0
1.2,-0.36,0.0
-0.96,-0.21,0.0
-0.49,-1.34,1.0
-1.12,0.1,0.0
0.31,1.67,1.0
-0.86,0.71,0.0
0.71,-1.4,1.0
-0.33,1.21,1.0
1.11,2.2,1.0
-0.76,0.96,1.0
-0.83,0.85,0.0
0.08,0.05,0.0
-0.01,-1.78,1.0
0.15,-0.05,0.0
-1.03,0.18,0.0
0.83,-0.31,0.0
2.28,-0.0,1.0
-0.94,0.12,0.0
0.09,1.06,1.0
0.58,-0.25,0.0
-1.56,1.76,1.0
-0.46,-0.69,0.0
0.06,1.44,1.0
-0.32,0.6,0.0
0.5,-0.68,0.0
0.02,-0.12,0.0
0.84,-1.03,1.0
-1.3,0.53,0.0
-0.06,-0.67,0.0
0.84,-1.42,1.0
0.8,-0.02,0.0
-1.18,-0.01,0.0
0.04,-1.31,1.0
-1.55,1.19,1.0
0.52,0.97,1.0
1.03,0.0,0.0
-1.64,-1.32,1.0
0.16,1.89,1.0
0.8,0.62,0.0
-1.38,-1.33,1.0
-0.52,-0.8,0.0
0.45,-0.59,0.0
1.32,-0.49,0.0
0.16,1.4,1.0
0.16,-0.41,0.0
-1.57,-0.01,0.0
-0.4,-0.23,0.0
-1.83,1.49,1.0
1.03,0.19,0.0
-1.64,-0.69,1.0
-1.03,1.03,1.0
-0.64,0.6,0.0
1.28,0.84,1.0
-1.3,1.26,1.0
-0.51,-1.41,1.0
-0.78,2.08,1.0
0.15,0.39,0.0
0.97,0.69,0.0
0.44,-0.13,0.0
0.66,0.62,0.0
-0.15,0.12,0.0
0.7,1.83,1.0
0.5,-0.29,0.0
0.08,0.55,0.0
0.16,0.24,0.0
-1.11,0.82,0.0
1.27,-0.65,0.0
-0.49,1.62,1.0
-1.52,-0.73,1.0
-1.19,-1.27,1.0
0.7,0.74,0.0
0.88,0.02,0.0
-0.61,0.67,0.0
-1.5,0.79,1.0
-0.74,-0.44,0.0
-2.57,-0.71,1.0
-1.13,0.27,0.0
-1.34,1.26,1.0
-0.06,0.09,0.0
1.36,1.86,1.0
0.03,-0.43,0.0
1.03,-0.76,0.0
1.71,-1.44,1.0
2.29,-0.69,1.0
-0.43,-0.75,0.0
0.51,0.02,0.0
-0.88,2.52,1.0
0.01,-0.55,0.0
-0.08,2.13,1.0
-0.13,-0.53,0.0
-0.4,-1.29,1.0
1.37,0.9,1.0
0.23,-0.32,0.0
-2.73,1.78,1.0
0.42,-0.41,0.0
0.96,0.5,0.0
-0.44,-0.51,0.0
-1.25,-0.31,0.0
1.4,-0.85,1.0
0.32,0.9,0.0
-0.77,-1.06,1.0
1.42,-0.87,1.0
0.3,0.61,0.0
0.81,0.05,0.0
0.92,1.58,1.0
1.07,-0.74,0.0
0.25,-0.96,0.0
1.1,-0.3,0.0
-0.4,1.91,1.0
0.11,-0.43,0.0
-0.06,0.69,0.0
-0.02,-0.17,0.0
-0.06,-0.9,0.0
-0.06,0.12,0.0
-0.59,0.83,0.0
-1.08,0.37,0.0
0.58,-1.07,1.0
0.61,-0.43,0.0
0.83,0.12,0.0
0.28,-0.67,0.0
-0.19,1.07,1.0
0.21,-2.41,1.0
0.89,0.51,0.0
0.13,-0.51,0.0
0.51,1.33,1.0
-0.42,-1.04,1.0
-0.44,-0.28,0.0
-0.16,-0.31,0.0
-2.12,-0.64,1.0
-0.54,-0.5,0.0
0.81,0.43,0.0
-0.76,0.35,0.0
-0.92,0.11,0.0
-0.99,0.98,1.0
-1.88,0.27,0.0
0.22,-1.05,1.0
-0.68,0.77,0.0
-1.79,-0.64,1.0
0.41,-0.1,0.0
-1.17,0.25,0.0
0.35,-0.13,0.0
0.44,0.68,0.0
-0.86,-1.51,1.0
-0.74,0.64,0.0
2.38,0.67,1.0
1.13,0.08,0.0
1.05,-0.01,0.0
-1.08,-0.53,0.0
-1.65,1.11,1.0
-0.66,0.3,0.0
0.27,-1.32,1.0
-2.01,-1.01,1.0
1.31,0.68,0.0
1.28,0.12,0.0
0.5,-0.47,0.0
0.74,1.3,1.0
0.08,-0.12,0.0
0.2,1.28,1.0
-0.13,-0.62,0.0
-0.13,-1.57,1.0
0.74,2.4,1.0
-2.31,-0.7,1.0
-0.34,-0.27,0.0
0.31,1.34,1.0
-2.1,-1.11,1.0
1.25,1.79,1.0
0.61,-1.23,1.0
0.38,-1.05,1.0
-1.15,0.48,0.0
-0.96,-1.16,1.0
0.72,-0.58,0.0
-0.55,1.93,1.0
-1.03,0.77,0.0
-1.07,-0.66,0.0
-0.93,2.31,1.0
-1.41,0.66,0.0
0.2,1.12,1.0
1.24,-1.02,1.0
1.74,-1.95,1.0
0.15,-0.38,0.0
0.71,1.63,1.0
0.6,0.65,0.0
-0.38,-0.62,0.0
-1.92,-0.92,1.0
-1.53,0.55,0.0
0.6,-0.52,0.0
-0.89,1.6,1.0
1.01,-0.63,0.0
-0.91,-0.77,0.0
1.68,0.42,0.0
0.6,-0.82,0.0
-1.38,-0.4,0.0
0.33,0.53,0.0
-0.28,2.02,1.0
-1.42,0.64,0.0
-1.24,0.64,0.0
-0.2,1.44,1.0
1.09,1.24,1.0
1.03,-0.77,0.0
0.11,-1.09,1.0
0.95,-0.56,0.0
0.65,-0.16,0.0
-1.06,0.46,0.0
1.24,-0.07,0.0
0.76,-0.85,0.0
-0.63,1.63,1.0
-0.03,-1.62,1.0
-0.49,0.11,0.0
-1.98,-1.23,1.0
0.48,-1.27,1.0
-1.07,-0.24,0.0
1.12,0.84,1.0
0.24,-1.68,1.0
-1.04,1.24,1.0
-1.05,2.15,1.0
0.09,-0.32,0.0
-0.3,1.1,1.0
1.29,-1.31,1.0
-0.71,0.39,0.0
-0.45,1.79,1.0
0.27,-1.22,1.0
-2.39,1.0,1.0
0.93,-0.07,0.0
-0.26,-1.07,1.0
0.82,0.35,0.0
-0.36,1.1,1.0
-1.66,1.81,1.0
0.98,-0.36,0.0
0.56,0.96,1.0
-0.47,-3.02,1.0
2.16,-0.01,1.0
-1.24,0.18,0.0
0.05,0.74,0.0
0.93,-1.47,1.0
0.84,-0.74,0.0
0.16,0.65,0.0
0.61,-1.75,1.0
-0.81,-0.49,0.0
-0.79,-0.37,0.0
-0.97,0.4,0.0
0.33,-0.75,0.0
-1.15,0.7,0.0
-0.66,-0.33,0.0
0.29,-0.83,0.0
0.83,-0.33,0.0
-0.81,1.7,1.0
-0.46,0.19,0.0
2.09,-0.15,1.0
-0.97,-0.67,0.0
-0.65,-0.59,0.0
0.54,1.25,1.0
0.94,0.15,0.0
-1.01,-1.31,1.0
0.19,0.44,0.0
-1.04,1.23,1.0
-0.88,0.59,0.0
-1.44,-2.03,1.0
1.35,2.1,1.0
0.22,-1.91,1.0
-0.67,0.51,0.0
-0.66,1.54,1.0
0.29,-1.34,1.0
0.17,-0.48,0.0
0.82,0.95,1.0
1.04,0.37,0.0
0.4,0.67,0.0
0.87,0.09,0.0
0.22,0.14,0.0
0.63,0.53,0.0
-1.47,1.67,1.0
0.07,0.1,0.0
0.19,1.18,1.0
-0.14,1.32,1.0
1.97,1.36,1.0
0.28,1.07,1.0
0.26,1.29,1.0
0.36,-0.67,0.0
-0.37,1.45,1.0
-0.31,0.28,0.0
-0.81,0.85,0.0
-1.49,-1.4,1.0
0.39,-0.78,0.0
0.3,0.89,0.0
-0.87,1.19,1.0
-1.26,2.5,1.0
0.51,-0.93,0.0
0.32,0.98,0.0
1.61,-1.97,1.0
-0.13,0.03,0.0
0.51,-0.24,0.0
-0.76,1.5,1.0
0.95,0.97,1.0
-0.27,0.83,0.0
-1.35,-1.19,1.0
-1.23,-0.2,0.0
0.26,-1.2,1.0
-0.42,0.48,0.0
-1.01,0.67,0.0
-0.67,0.05,0.0
-0.73,0.87,0.0
-0.35,0.45,0.0
-0.93,-1.06,1.0
-1.05,-0.59,0.0
-1.0,-0.16,0.0
-1.34,1.3,1.0
0.1,1.71,1.0
-0.52,-2.06,1.0
-1.71,-0.24,0.0
0.18,0.08,0.0
2.01,-0.39,1.0
-1.68,0.22,0.0
0.15,-0.27,0.0
-1.36,-0.12,0.0
0.93,0.31,0.0
0.12,1.07,1.0
-0.19,1.09,1.0
0.24,-1.5,1.0
-1.23,0.74,0.0
0.3,-0.74,0.0
-0.15,0.56,0.0
-0.95,-0.39,0.0
-1.16,-0.07,0.0
-1.7,0.03,0.0
-0.19,-0.74,0.0
-2.27,0.4,1.0
-0.84,-0.64,0.0
0.5,0.7,0.0
-0.94,-0.43,0.0
-0.83,-0.8,0.0
-0.2,1.45,1.0
-0.05,-0.47,0.0
0.4,-0.79,0.0
-1.99,-1.48,1.0
0.74,1.01,1.0
1.55,0.7,1.0
-0.03,0.49,0.0
0.3,0.27,0.0
0.63,0.11,0.0
-0.83,2.67,1.0
-0.05,0.68,0.0
0.28,0.07,0.0
-0.12,0.03,0.0
0.55,-0.53,0.0
0.6,-0.16,0.0
-0.54,-0.73,0.0
-0.37,2.08,1.0
-0.63,-1.14,1.0
0.06,0.14,0.0
-0.34,0.56,0.0
1.88,1.44,1.0
0.06,0.83,0.0
-0.26,0.53,0.0
1.08,-0.56,0.0
-0.18,1.62,1.0
0.33,1.1,1.0
0.18,0.41,0.0
0.28,0.02,0.0
0.22,0.86,0.0
1.53,0.36,0.0
-0.05,0.39,0.0
1.25,0.14,0.0
1.37,-0.65,0.0
0.91,0.33,0.0
0.88,-0.12,0.0
-0.36,-1.06,1.0
-1.06,0.4,0.0
1.84,0.17,0.0
0.6,1.49,1.0
-0.46,2.72,1.0
0.22,1.26,1.0
-0.84,0.21,0.0
-0.83,-1.34,1.0
0.56,-0.43,0.0
0.79,-0.94,1.0
-1.0,-0.25,0.0
0.17,0.15,0.0
1.53,-2.59,1.0
-1.22,-0.53,0.0
-1.44,0.89,1.0
0.1,0.24,0.0
0.72,0.59,0.0
0.6,-1.58,1.0
0.83,-0.12,0.0
-0.4,-0.98,1.0
-1.39,-0.53,0.0
0.15,-1.92,1.0
0.96,-1.28,1.0
0.31,-1.34,1.0
0.95,-1.09,1.0
-0.95,-1.59,1.0
-1.3,1.05,1.0
1.16,1.25,1.0
1.7,-0.25,0.0
0.51,0.19,0.0
-0.21,0.74,0.0
1.46,-0.41,0.0
0.88,0.3,0.0
1.29,1.78,1.0
2.08,0.58,1.0
-1.87,-0.12,0.0
-0.36,-0.13,0.0
0.56,-0.21,0.0
0.2,0.63,0.0
1.2,0.09,0.0
1.35,0.93,1.0
0.36,1.01,1.0
0.87,0.53,0.0
0.14,0.53,0.0
-1.88,0.07,0.0
-0.89,-0.65,0.0
0.86,-0.88,0.0
-0.9,2.09,1.0
-0.76,-0.29,0.0
0.01,0.21,0.0
-1.41,-0.81,1.0
-1.85,-0.6,1.0
2.69,-0.86,1.0
0.92,1.45,1.0
-1.82,0.1,0.0
-0.61,-0.66,0.0
0.69,0.68,0.0
1.72,2.22,1.0
-0.51,0.55,0.0
-0.13,0.87,0.0
1.41,-0.91,1.0
-1.1,-0.26,0.0
0.22,-0.63,0.0
1.05,-2.03,1.0
-1.5,-0.31,0.0
-1.65,1.78,1.0
0.44,1.6,1.0
-0.03,0.02,0.0
0.5,-1.37,1.0
1.44,-0.32,0.0
0.96,-1.33,1.0
-0.31,0.02,0.0
-0.65,1.71,1.0
0.55,-0.45,0.0
-0.08,0.2,0.0
-0.59,-1.15,1.0
-0.35,-0.94,0.0
0.58,-1.99,1.0
-0.17,1.08,1.0
1.49,-1.96,1.0
0.58,-0.9,0.0
-0.16,0.32,0.0
-1.56,-1.4,1.0
0.22,-0.15,0.0
-3.09,0.34,1.0
0.09,-2.31,1.0
0.54,0.71,0.0
-0.3,0.14,0.0
0.64,0.68,0.0
-1.28,2.19,1.0
0.29,-0.11,0.0
-0.99,0.67,0.0
-0.23,1.3,1.0
0.49,0.27,0.0
0.12,-1.25,1.0
0.68,-1.23,1.0
0.43,1.02,1.0
1.46,0.07,0.0
-0.62,0.81,0.0
-0.72,-0.54,0.0
0.23,1.16,1.0
-0.15,-1.63,1.0
1.29,1.51,1.0
0.01,-0.93,0.0
-1.52,0.52,0.0
-1.43,-1.72,1.0
-0.74,-1.22,1.0
0.03,1.06,1.0
1.31,-0.67,0.0
0.07,-1.47,1.0
0.83,-0.13,0.0
1.52,-0.19,0.0
1.66,0.3,0.0
-0.22,1.02,1.0
0.42,-0.92,0.0
-2.36,-0.42,1.0
-0.3,-0.56,0.0
-0.23,0.15,0.0
0.17,-0.49,0.0
-0.31,1.28,1.0
0.63,0.31,0.0
-0.04,2.57,1.0
0.68,-0.06,0.0
1.02,-1.45,1.0
0.04,-1.18,1.0
0.9,-0.15,0.0
-1.07,0.41,0.0
0.17,-0.05,0.0
0.28,1.64,1.0
-0.34,-1.53,1.0
-0.57,-0.69,0.0
-0.39,1.77,1.0
-0.02,-0.44,0.0
-0.01,0.06,0.0
0.27,0.55,0.0
0.67,-0.27,0.0
0.11,-1.28,1.0
0.63,-0.16,0.0
0.59,-0.23,0.0
-0.55,1.16,1.0
0.51,1.11,1.0
1.1,0.39,0.0
-1.98,-1.07,1.0
-0.32,1.6,1.0
0.51,1.15,1.0
0.33,-0.68,0.0
2.52,0.54,1.0
-0.71,-0.48,0.0
0.89,0.6,0.0
-0.43,0.34,0.0
0.64,0.27,0.0
-0.94,0.87,0.0
1.37,1.73,1.0
-0.57,0.36,0.0
-0.37,-0.76,0.0
-0.77,0.13,0.0
0.15,0.65,0.0
1.94,-1.58,1.0
0.79,-1.62,1.0
0.31,-0.2,0.0
0.78,-1.39,1.0
-0.9,0.91,1.0
1.85,0.47,1.0
-0.27,-0.18,0.0
0.51,-2.13,1.0
-0.04,-0.14,0.0
0.79,0.87,0.0
1.12,-2.39,1.0
0.99,-0.67,0.0
1.09,-0.93,1.0
-0.35,0.82,0.0
0.22,-2.59,1.0
-0.96,0.08,0.0
0.41,-0.14,0.0
0.09,0.11,0.0
-0.96,-0.26,0.0
-0.28,-0.44,0.0
-1.46,-1.16,1.0
-1.53,-0.62,0.0
-0.9,0.44,0.0
1.19,1.77,1.0
0.34,-0.05,0.0
0.99,-1.31,1.0
0.3,-1.95,1.0
0.26,0.48,0.0
1.37,1.32,1.0
-0.9,-0.94,1.0
-0.09,-0.38,0.0
-1.17,1.11,1.0
1.54,0.45,0.0
-1.04,-1.44,1.0
-0.5,0.48,0.0
-0.38,0.16,0.0
0.6,-1.24,1.0
0.17,0.41,0.0
-1.79,0.09,0.0
-0.21,1.05,1.0
-0.42,-0.16,0.0
1.12,0.75,0.0
-0.45,-0.61,0.0
-0.46,-0.52,0.0
1.7,1.2,1.0
0.83,0.14,0.0
-0.7,-1.13,1.0
0.29,2.03,1.0
0.22,-2.79,1.0
-0.23,0.01,0.0
-0.35,0.81,0.0
-1.78,1.07,1.0
-1.58,0.72,1.0
0.18,1.29,1.0
-0.11,0.3,0.0
0.18,0.97,0.0
-0.68,0.5,0.0
-0.53,-0.59,0.0
0.82,0.74,0.0
0.97,-1.51,1.0
0.91,0.45,0.0
0.28,0.22,0.0
1.3,-0.89,1.0
-0.81,-1.17,1.0
2.12,-0.06,1.0
-0.95,1.07,1.0
-1.51,-1.92,1.0
0.56,-1.08,1.0
0.85,0.83,0.0
-1.04,-0.39,0.0
0.24,1.62,1.0
0.04,0.38,0.0
0.54,-2.15,1.0
0.24,0.32,0.0
-0.65,0.27,0.0
-0.64,0.48,0.0
-1.33,-0.16,0.0
1.16,0.03,0.0
0.49,-1.65,1.0
0.57,1.61,1.0
-0.04,0.37,0.0
-0.07,-0.45,0.0
0.62,1.29,1.0
0.97,0.23,0.0
1.33,-0.36,0.0
-0.75,1.86,1.0
1.01,1.85,1.0
-0.15,-1.84,1.0
-0.57,0.31,0.0
-0.33,-1.0,1.0
-2.42,-0.58,1.0
-0.48,0.11,0.0
-0.06,2.25,1.0
0.05,-0.87,0.0
0.25,-0.9,0.0
0.73,1.34,1.0
1.67,-0.08,0.0
0.35,-0.74,0.0
2.16,-2.28,1.0
1.68,2.6,1.0
0.0,0.93,0.0
-0.43,0.78,0.0
-0.62,-0.28,0.0
-1.26,0.19,0.0
0.87,-0.25,0.0
0.04,0.67,0.0
-0.25,-0.37,0.0
-0.48,-1.49,1.0
-1.28,-0.83,1.0
-1.35,-1.52,1.0
-0.18,-1.66,1.0
0.51,0.59,0.0
-2.17,-1.6,1.0
-0.63,-0.41,0.0
-0.03,-0.43,0.0
-0.1,1.83,1.0
-0.62,0.09,0.0
-0.77,1.12,1.0
-1.13,0.72,0.0
-0.18,-1.53,1.0
0.02,1.54,1.0
0.8,-0.09,0.0
-1.29,1.68,1.0
-1.4,1.19,1.0
-0.63,0.5,0.0
-0.9,0.96,1.0
-0.6,-0.29,0.0
-0.03,2.94,1.0
-1.23,0.85,1.0
0.66,0.63,0.0
-0.34,-1.07,1.0
0.34,-0.4,0.0
-0.24,0.42,0.0
-0.47,0.38,0.0
-0.26,0.5,0.0
-1.45,0.39,0.0
-0.3,0.72,0.0
-2.01,1.66,1.0
-0.05,1.78,1.0
-0.63,-2.41,1.0
-0.23,0.54,0.0
0.29,0.48,0.0
-0.12,-0.47,0.0
-0.67,0.23,0.0
0.36,-1.45,1.0
1.18,0.14,0.0
-1.9,0.21,0.0
0.82,1.6,1.0
-1.8,0.14,0.0
0.07,0.6,0.0
-0.92,0.01,0.0
0.43,-0.28,0.0
-0.75,0.2,0.0
-0.73,-1.77,1.0
-0.34,-0.76,0.0
0.49,0.5,0.0
0.44,-0.91,0.0
-0.05,2.03,1.0
-0.9,0.09,0.0
-0.19,-1.09,1.0
1.75,0.08,0.0
-2.07,-0.75,1.0
-0.93,0.95,1.0
