-0.28,-0.78,0
-0.62,0.1399999999999999,0
-0.09999999999999998,-0.36,1
-0.54,0.8999999999999999,0
0.21999999999999997,0.78,0
-0.96,0.3799999999999999,0
0.15999999999999992,0.0,1
-0.8,-0.96,0
0.8999999999999999,-0.42000000000000004,0
0.5800000000000001,-0.07999999999999996,0
-0.07999999999999996,-0.76,0
0.9199999999999999,0.76,0
0.6000000000000001,0.78,0
0.72,0.3799999999999999,1
-0.88,0.48,0
0.96,-0.64,0
0.8600000000000001,0.6599999999999999,0
-0.84,0.5800000000000001,0
0.74,0.78,0
0.6200000000000001,-0.28,1
0.26,-0.8200000000000001,0
-0.98,0.0,0
-0.54,-0.18000000000000005,1
-0.020000000000000018,0.21999999999999997,1
0.9199999999999999,-0.040000000000000036,0
0.6599999999999999,-0.5800000000000001,1
-0.43999999999999995,0.7,1
0.1399999999999999,-0.64,0
0.8200000000000001,0.26,0
-0.48,0.1399999999999999,1
0.74,0.8799999999999999,0
0.1399999999999999,0.52,0
0.17999999999999994,-0.7,0
0.94,-0.6799999999999999,0
0.15999999999999992,0.1399999999999999,1
-0.92,-0.8200000000000001,0
-0.7,0.3600000000000001,1
0.5800000000000001,-0.31999999999999995,1
-0.28,0.3799999999999999,1
0.96,-0.98,0
-0.78,0.41999999999999993,0
-0.040000000000000036,0.32000000000000006,0
-0.94,0.54,0
0.45999999999999996,-0.36,1
0.6599999999999999,0.08000000000000007,0
-0.45999999999999996,-0.8200000000000001,0
0.8799999999999999,0.6599999999999999,0
0.94,0.5,0
-0.54,0.5,1
0.0,-0.48,0
0.0,0.3600000000000001,0
-0.14,-0.72,0
-0.5800000000000001,-0.8200000000000001,0
0.8600000000000001,-0.43999999999999995,0
-0.45999999999999996,0.8999999999999999,0
-0.72,-0.6599999999999999,1
-0.16000000000000003,0.3400000000000001,1
-0.8200000000000001,0.74,0
0.8999999999999999,-0.7,0
-0.72,-0.43999999999999995,1
-0.07999999999999996,-0.18000000000000005,1
0.8600000000000001,0.96,0
0.15999999999999992,-0.07999999999999996,1
-0.8200000000000001,0.0,0
-0.8200000000000001,0.8400000000000001,0
0.94,0.5800000000000001,0
0.8600000000000001,0.9199999999999999,0
0.43999999999999995,-0.30000000000000004,1
-0.26,-0.38,1
-0.92,0.3999999999999999,0
-0.21999999999999997,-0.18000000000000005,1
0.41999999999999993,0.98,0
-0.54,0.040000000000000036,0
0.6200000000000001,0.76,0
0.1399999999999999,-0.88,0
-0.020000000000000018,-0.12,1
0.24,-0.56,1
-0.5,-0.96,0
0.19999999999999996,0.19999999999999996,1
-0.020000000000000018,0.8200000000000001,0
0.5,0.06000000000000005,0
0.8,-0.020000000000000018,0
0.19999999999999996,-0.56,1
0.08000000000000007,-0.6799999999999999,0
-0.020000000000000018,-0.45999999999999996,0
-0.31999999999999995,-0.62,1
-0.52,0.72,1
0.10000000000000009,-0.64,0
0.54,-0.06000000000000005,0
-0.8200000000000001,0.8600000000000001,0
-0.48,0.1399999999999999,1
0.7,-0.28,0
-0.14,-0.52,0
0.43999999999999995,-0.09999999999999998,0
0.5800000000000001,0.3999999999999999,1
0.8400000000000001,0.21999999999999997,0
-0.96,-0.62,0
0.45999999999999996,-0.45999999999999996,1
0.6799999999999999,-0.18000000000000005,0
-0.33999999999999997,-0.64,1
0.6599999999999999,-0.06000000000000005,0
0.8200000000000001,0.21999999999999997,0
-0.74,0.6000000000000001,1
-0.21999999999999997,-0.07999999999999996,1
0.24,-0.92,0
-0.74,-0.64,1
0.15999999999999992,-0.86,0
-0.040000000000000036,-0.18000000000000005,1
0.020000000000000018,-0.86,0
-0.7,0.8200000000000001,0
-0.88,-0.9,0
-0.020000000000000018,-0.92,0
0.24,0.5,1
0.28,0.78,0
-0.7,-0.78,0
0.7,-0.43999999999999995,1
0.9199999999999999,0.56,0
-0.56,0.1399999999999999,0
0.7,0.96,0
0.6000000000000001,-0.92,0
0.6000000000000001,0.8600000000000001,0
0.32000000000000006,-0.16000000000000003,1
-0.19999999999999996,-0.56,1
-0.18000000000000005,-0.040000000000000036,1
-0.6599999999999999,-0.4,1
0.8,-0.45999999999999996,0
0.3799999999999999,-0.09999999999999998,1
-0.5800000000000001,0.43999999999999995,1
-0.56,0.32000000000000006,1
-0.6,-0.06000000000000005,0
0.8600000000000001,-0.36,0
-0.19999999999999996,0.10000000000000009,1
-0.020000000000000018,-0.64,0
-0.4,-0.12,1
-0.19999999999999996,-0.52,1
0.06000000000000005,0.30000000000000004,1
-0.43999999999999995,-0.6799999999999999,1
-0.16000000000000003,0.6799999999999999,0
-0.16000000000000003,0.6000000000000001,0
0.3799999999999999,-0.42000000000000004,1
-0.18000000000000005,-0.62,0
0.94,0.8200000000000001,0
-0.09999999999999998,0.45999999999999996,0
-0.72,0.24,0
0.8200000000000001,-0.96,0
-0.07999999999999996,-0.54,0
0.72,0.19999999999999996,0
0.56,0.45999999999999996,1
0.5,-0.36,1
0.6000000000000001,-0.6599999999999999,1
-0.040000000000000036,0.17999999999999994,1
-0.16000000000000003,-0.020000000000000018,1
0.54,-0.84,0
-0.33999999999999997,0.56,1
0.3799999999999999,0.19999999999999996,1
-0.21999999999999997,-0.45999999999999996,1
-0.7,0.52,1
0.3999999999999999,-0.4,1
0.56,-0.020000000000000018,0
-0.6,0.32000000000000006,1
0.0,0.8400000000000001,0
-0.28,-0.12,1
0.52,0.040000000000000036,0
-0.020000000000000018,-0.72,0
-1.0,0.21999999999999997,0
0.3799999999999999,-0.020000000000000018,0
0.15999999999999992,0.040000000000000036,1
0.48,0.8799999999999999,0
0.43999999999999995,0.6799999999999999,1
0.78,-0.8200000000000001,0
-0.8200000000000001,-0.36,0
-0.18000000000000005,-0.52,1
0.3600000000000001,-0.18000000000000005,1
0.96,0.8999999999999999,0
-0.38,0.3600000000000001,1
-0.24,-0.45999999999999996,1
-0.6799999999999999,-0.12,0
0.06000000000000005,0.040000000000000036,1
-0.14,0.78,0
-0.24,-0.43999999999999995,1
-0.6,0.040000000000000036,0
-0.16000000000000003,0.6200000000000001,0
0.15999999999999992,0.28,1
-0.42000000000000004,0.45999999999999996,1
0.3600000000000001,-0.78,0
0.21999999999999997,0.5800000000000001,1
0.8799999999999999,-0.020000000000000018,0
0.30000000000000004,0.8600000000000001,0
-0.38,0.0,0
0.41999999999999993,-0.31999999999999995,1
-0.45999999999999996,-0.14,1
0.94,0.56,0
0.040000000000000036,0.78,0
-0.19999999999999996,-0.6,0
0.06000000000000005,0.41999999999999993,0
-0.040000000000000036,-0.26,1
-0.12,0.8200000000000001,0
0.9199999999999999,0.1399999999999999,0
-0.26,0.41999999999999993,1
0.45999999999999996,-0.31999999999999995,1
0.28,0.8,0
0.5,0.3799999999999999,1
-0.86,-0.9,0
0.9199999999999999,0.98,0
0.10000000000000009,0.3799999999999999,1
0.06000000000000005,-0.52,0
-0.74,0.020000000000000018,0
-0.6799999999999999,-0.26,0
-0.43999999999999995,-0.88,0
0.3799999999999999,-0.040000000000000036,0
0.98,0.3999999999999999,0
-0.5,-0.45999999999999996,1
0.76,-0.56,1
0.5,-0.33999999999999997,1
-0.16000000000000003,0.6399999999999999,0
0.96,-0.16000000000000003,0
0.08000000000000007,-0.98,0
0.10000000000000009,0.98,0
-0.24,0.9199999999999999,0
0.21999999999999997,0.32000000000000006,1
0.19999999999999996,-0.6799999999999999,0
0.8200000000000001,0.3799999999999999,0
-1.0,-0.6,0
0.76,-0.020000000000000018,0
0.28,-0.43999999999999995,1
-0.43999999999999995,-0.36,1
0.45999999999999996,-0.19999999999999996,1
0.3799999999999999,0.8400000000000001,0
-0.96,-0.5800000000000001,0
0.43999999999999995,0.8,0
0.26,0.7,0
0.8400000000000001,0.72,0
-0.72,-0.6599999999999999,1
-0.45999999999999996,0.32000000000000006,1
0.8999999999999999,0.6200000000000001,0
-0.72,-0.24,0
-0.19999999999999996,-0.26,1
0.76,-0.9,0
0.0,-0.4,0
0.08000000000000007,-0.21999999999999997,1
0.5,-0.14,1
0.74,-0.31999999999999995,0
0.8999999999999999,-0.5,0
0.3600000000000001,-1.0,0
0.9199999999999999,-0.62,0
0.8,-0.38,0
0.28,-0.94,0
0.24,-0.21999999999999997,1
-0.020000000000000018,0.72,0
0.19999999999999996,0.3799999999999999,1
-0.020000000000000018,-0.6,0
0.1399999999999999,0.8999999999999999,0
-0.16000000000000003,0.52,1
0.040000000000000036,0.1200000000000001,1
-0.64,-0.31999999999999995,1
-0.020000000000000018,-0.64,0
-0.76,0.17999999999999994,0
-0.8,0.6200000000000001,0
-0.98,0.76,0
-0.42000000000000004,-0.16000000000000003,1
-0.62,0.48,1
0.8200000000000001,-0.88,0
-0.74,-0.86,0
0.32000000000000006,-0.42000000000000004,1
-0.86,0.10000000000000009,0
0.5800000000000001,0.8200000000000001,0
-0.54,0.9199999999999999,0
0.06000000000000005,0.08000000000000007,1
-0.020000000000000018,0.48,0
-0.21999999999999997,0.8999999999999999,0
-0.88,0.8,0
-0.09999999999999998,-0.43999999999999995,0
0.3799999999999999,0.8600000000000001,0
-0.4,0.21999999999999997,1
0.26,0.26,1
-0.86,0.32000000000000006,0
0.0,-0.88,0
0.45999999999999996,-0.33999999999999997,1
0.78,-0.07999999999999996,0
0.19999999999999996,0.3999999999999999,1
0.6000000000000001,-0.9,0
-0.76,-0.76,0
0.15999999999999992,0.54,0
0.1399999999999999,0.6000000000000001,0
0.3999999999999999,-0.36,1
-0.18000000000000005,0.24,1
-0.26,0.6799999999999999,0
-0.52,-0.64,1
-0.98,0.040000000000000036,0
0.98,-0.31999999999999995,0
0.8999999999999999,0.24,0
0.6799999999999999,-0.19999999999999996,0
0.6399999999999999,0.6599999999999999,1
0.8400000000000001,0.26,0
-0.72,0.6399999999999999,1
-0.21999999999999997,0.8600000000000001,0
-0.07999999999999996,0.15999999999999992,1
0.6000000000000001,0.15999999999999992,0
0.48,0.8400000000000001,0
-0.06000000000000005,0.74,0
0.3999999999999999,-0.6799999999999999,1
-0.6799999999999999,0.28,0
0.52,0.17999999999999994,1
0.52,0.6799999999999999,1
-0.09999999999999998,-0.92,0
0.6799999999999999,0.52,1
0.8200000000000001,-0.28,0
-0.92,-0.38,0
0.32000000000000006,-0.88,0
0.54,0.94,0
-0.72,0.020000000000000018,0
-0.74,-0.30000000000000004,0
0.5,-0.86,0
0.06000000000000005,0.7,0
-0.8200000000000001,0.24,0
0.28,-0.88,0
0.72,-0.7,0
-0.28,-0.36,1
-0.48,0.74,1
0.020000000000000018,-0.62,0
0.0,-0.9,0
0.32000000000000006,-0.62,1
-0.12,-0.94,0
0.8799999999999999,0.17999999999999994,0
-0.040000000000000036,0.24,1
0.020000000000000018,-0.5800000000000001,0
0.10000000000000009,0.30000000000000004,1
0.17999999999999994,-0.54,1
0.43999999999999995,0.9199999999999999,0
0.8600000000000001,-0.52,0
0.0,0.5,0
-0.7,-0.28,0
-0.74,-0.7,0
-0.040000000000000036,-0.6599999999999999,0
-0.07999999999999996,-0.42000000000000004,0
0.74,0.96,0
-0.06000000000000005,0.8999999999999999,0
-0.9,-0.31999999999999995,0
0.06000000000000005,-0.5,0
-0.43999999999999995,0.06000000000000005,0
0.8799999999999999,0.08000000000000007,0
-0.24,0.17999999999999994,1
0.3799999999999999,-0.33999999999999997,1
-0.78,0.17999999999999994,0
-0.94,-0.62,0
0.30000000000000004,-0.19999999999999996,1
0.41999999999999993,0.76,0
-0.43999999999999995,-0.96,0
0.30000000000000004,-0.48,1
0.17999999999999994,0.3400000000000001,1
-0.6799999999999999,-0.72,1
-0.9,0.3799999999999999,0
-0.21999999999999997,-0.09999999999999998,1
0.26,-0.6599999999999999,0
-0.6599999999999999,-0.76,0
0.3999999999999999,0.74,0
0.8600000000000001,-0.56,0
-0.8,-0.12,0
0.8,0.76,0
0.17999999999999994,0.52,1
-0.94,0.8999999999999999,0
-0.45999999999999996,0.10000000000000009,0
0.74,-0.56,1
-0.76,0.54,1
0.8799999999999999,0.9199999999999999,0
0.21999999999999997,0.3400000000000001,1
0.76,0.74,0
-0.14,-0.84,0
0.45999999999999996,0.6799999999999999,1
-0.12,-0.52,0
0.8999999999999999,0.96,0
0.96,-0.16000000000000003,0
-0.74,0.5800000000000001,1
-0.30000000000000004,0.54,1
0.6200000000000001,0.8200000000000001,0
-0.020000000000000018,-0.8,0
-0.6,0.6000000000000001,1
0.3999999999999999,-0.24,1
-0.48,-0.96,0
0.8799999999999999,-0.48,0
0.9199999999999999,0.54,0
1.0,0.06000000000000005,0
-0.16000000000000003,0.96,0
-0.98,-0.07999999999999996,0
-0.96,-0.18000000000000005,0
0.3400000000000001,-0.30000000000000004,1
-0.52,0.6000000000000001,1
-0.09999999999999998,-0.09999999999999998,1
-0.62,0.8200000000000001,0
-0.84,-0.8,0
0.30000000000000004,-0.21999999999999997,1
0.8799999999999999,0.08000000000000007,0
0.6399999999999999,0.96,0
-0.12,-0.18000000000000005,1
0.08000000000000007,-0.30000000000000004,1
0.8400000000000001,-0.92,0
0.98,-0.54,0
-0.30000000000000004,0.3600000000000001,1
-0.96,-0.98,0
0.8600000000000001,-0.14,0
-0.74,0.9199999999999999,0
0.76,-0.020000000000000018,0
-0.12,0.8200000000000001,0
0.7,-0.92,0
-0.18000000000000005,0.7,0
-0.5,0.6000000000000001,1
-0.33999999999999997,-0.4,1
0.1399999999999999,-0.84,0
0.74,-0.19999999999999996,0
-0.21999999999999997,-0.31999999999999995,1
0.17999999999999994,-0.19999999999999996,1
-0.74,0.41999999999999993,1
0.3400000000000001,-0.6,1
-0.92,0.3600000000000001,0
0.74,-0.38,0
-0.8,-0.12,0
0.96,0.76,0
-0.31999999999999995,0.94,0
-0.78,-0.86,0
0.040000000000000036,-0.26,1
0.24,-0.56,1
-0.8,0.19999999999999996,0
0.54,-0.040000000000000036,0
-0.09999999999999998,-1.0,0
0.21999999999999997,-0.78,0
-0.6799999999999999,0.8999999999999999,0
-0.14,-0.28,1
0.32000000000000006,0.43999999999999995,1
0.52,0.32000000000000006,1
0.26,-0.84,0
-0.6799999999999999,0.32000000000000006,1
0.9199999999999999,0.76,0
-0.6799999999999999,0.020000000000000018,0
-0.6,-0.42000000000000004,1
0.21999999999999997,-0.28,1
0.6399999999999999,0.3799999999999999,1
-0.64,0.3600000000000001,1
0.52,0.6200000000000001,1
0.15999999999999992,-0.78,0
-0.94,0.30000000000000004,0
0.15999999999999992,-0.19999999999999996,1
0.8400000000000001,-0.28,0
0.21999999999999997,0.1399999999999999,1
0.0,0.8799999999999999,0
-0.30000000000000004,0.26,1
0.3600000000000001,0.56,1
0.6599999999999999,-0.72,1
-0.14,-0.5,1
-0.5,0.8200000000000001,0
-0.19999999999999996,-0.8200000000000001,0
-0.18000000000000005,0.040000000000000036,1
0.8999999999999999,0.26,0
-0.7,-0.07999999999999996,0
-0.88,-0.92,0
0.08000000000000007,-0.040000000000000036,1
-0.020000000000000018,-0.78,0
0.3400000000000001,-0.64,1
-0.38,-0.21999999999999997,1
-0.42000000000000004,-0.21999999999999997,1
0.76,-0.06000000000000005,0
0.8,0.040000000000000036,0
-0.19999999999999996,0.8600000000000001,0
-0.9,-0.06000000000000005,0
0.6599999999999999,-0.18000000000000005,0
-0.43999999999999995,0.7,1
1.0,0.17999999999999994,0
0.6399999999999999,0.78,0
0.040000000000000036,0.48,0
0.30000000000000004,-0.6799999999999999,0
0.32000000000000006,0.54,1
-0.26,-0.92,0
0.1200000000000001,0.52,0
0.6399999999999999,0.30000000000000004,1
0.3799999999999999,-0.7,1
-0.96,0.5800000000000001,0
-0.06000000000000005,-0.30000000000000004,1
0.19999999999999996,0.41999999999999993,1
-0.94,0.9199999999999999,0
-0.040000000000000036,0.9199999999999999,0
-0.16000000000000003,0.41999999999999993,1
0.8200000000000001,-0.52,0
0.72,-0.9,0
0.21999999999999997,0.32000000000000006,1
0.9199999999999999,-0.98,0
0.28,0.6799999999999999,0
-0.6799999999999999,-0.16000000000000003,0
-0.30000000000000004,-0.42000000000000004,1
-0.76,-0.19999999999999996,0
-0.8200000000000001,-0.42000000000000004,0
0.8999999999999999,0.6000000000000001,0
0.96,0.6200000000000001,0
-0.020000000000000018,-0.6,0
-0.6799999999999999,0.3600000000000001,1
-0.38,-0.84,0
0.45999999999999996,0.5,1
-0.33999999999999997,0.6200000000000001,1
-0.26,0.6399999999999999,1
-0.36,-0.28,1
-0.6,0.10000000000000009,0
0.30000000000000004,0.94,0
-0.07999999999999996,0.1399999999999999,1
0.98,0.020000000000000018,0
0.43999999999999995,-0.5800000000000001,1
0.08000000000000007,0.5800000000000001,0
0.10000000000000009,-0.31999999999999995,1
-0.26,0.08000000000000007,1
-0.54,-0.74,1
0.6599999999999999,0.8200000000000001,0
0.30000000000000004,-0.84,0
0.32000000000000006,0.26,1
-0.88,-0.43999999999999995,0
-0.38,-0.76,0
0.3400000000000001,-0.45999999999999996,1
-0.6,-0.7,1
-0.64,-0.5,1
0.3799999999999999,0.96,0
0.19999999999999996,0.17999999999999994,1
-0.94,0.3400000000000001,0
0.08000000000000007,-0.12,1
0.15999999999999992,0.78,0
-0.38,0.6399999999999999,1
-0.09999999999999998,-0.24,1
0.6000000000000001,0.8799999999999999,0
0.54,-0.72,1
-0.31999999999999995,0.3600000000000001,1
-0.09999999999999998,-0.48,0
0.17999999999999994,0.21999999999999997,1
0.26,-0.19999999999999996,1
-0.52,0.54,1
-0.56,-0.52,1
-0.21999999999999997,-0.6799999999999999,0
0.26,0.52,1
0.28,-0.24,1
0.24,0.6599999999999999,0
-0.33999999999999997,0.3600000000000001,1
0.28,-0.9,0
0.98,0.41999999999999993,0
-0.88,0.94,0
0.9199999999999999,0.24,0
-0.98,-0.74,0
0.3600000000000001,0.98,0
-0.72,-0.07999999999999996,0
0.19999999999999996,-0.94,0
0.1399999999999999,0.5800000000000001,0
0.3600000000000001,0.5800000000000001,1
0.43999999999999995,-0.12,1
-0.040000000000000036,-0.09999999999999998,1
-0.96,-0.45999999999999996,0
0.3400000000000001,0.17999999999999994,1
-0.09999999999999998,-0.54,0
0.74,0.98,0
-0.040000000000000036,-0.14,1
-0.12,0.6799999999999999,0
-0.5800000000000001,-0.88,0
-0.7,0.21999999999999997,0
-0.12,-0.88,0
0.28,0.3600000000000001,1
0.78,-0.62,0
0.3600000000000001,0.32000000000000006,1
0.6799999999999999,-0.96,0
0.5800000000000001,0.26,1
0.43999999999999995,-0.92,0
-0.96,-0.38,0
-0.24,-0.09999999999999998,1
0.26,0.28,1
