-0.29,-1.68,1
-1.05,0.13,1
1.79,1.27,1
1.11,-1.39,1
-0.14,-2.04,1
1.3,1.66,1
-0.73,0.27,1
-0.94,1.98,1
-0.71,-1.6,1
-0.54,-0.4,1
-0.76,0.59,1
0.66,0.47,1
0.97,-0.22,1
0.82,1.24,1
0.54,-1.51,1
-0.09,-0.26,1
-0.68,1.15,1
-0.58,-0.83,1
0.29,-0.9,1
-1.06,-0.15,1
0.44,-1.27,1
-0.48,0.16,1
-0.94,-0.53,1
-1.2,0.72,1
1.15,0.96,1
0.58,-0.57,1
0.09,-0.98,1
-0.42,1.6,1
-0.94,1.48,1
0.73,0.85,1
2.34,1.3,1
-1.36,0.88,1
-0.89,-1.3,1
-0.5,1.1,1
0.65,0.97,1
-0.08,0.68,1
0.09,-0.08,1
1.05,-1.5,1
-1.06,-1.84,1
0.06,0.58,1
-0.28,-0.4,1
-0.68,-0.45,1
-1.97,-1.16,1
-0.9,0.31,1
1.72,2.11,1
-0.43,0.35,1
1.3,0.97,1
0.63,-0.12,1
0.12,0.22,1
0.39,-0.69,1
-1.01,-1.3,1
-0.98,-1.05,1
2.25,0.25,1
0.14,-1.29,1
0.64,-0.16,1
1.13,1.47,1
-0.53,0.01,1
0.7,2.23,1
-0.14,0.83,1
1.68,0.28,1
1.03,-0.68,1
-1.06,0.01,1
-0.12,1.5,1
-1.63,-0.24,1
-0.15,0.22,1
0.61,-0.96,1
-0.29,1.8,1
1.71,2.48,1
-0.39,-0.39,1
0.86,0.81,1
-0.41,-0.21,1
-0.17,1.54,1
-0.13,-1.01,1
0.23,-1.58,1
0.39,-0.09,1
-0.63,0.37,1
2.8,-1.07,1
-0.82,0.47,1
0.27,-0.11,1
0.52,-0.74,1
0.19,0.31,1
-2.46,-0.62,1
0.05,-2.35,0
-0.55,1.26,1
1.37,0.94,1
0.69,-0.74,1
0.31,0.06,1
-0.53,0.56,1
0.07,0.71,1
-0.44,-0.43,1
-0.3,-0.04,1
1.32,0.9,1
-1.31,-0.01,1
1.62,0.83,1
0.46,-0.22,1
-0.15,-1.64,1
-0.86,0.35,1
0.39,-0.93,1
0.53,0.28,1
0.56,0.96,1
-0.14,0.76,1
1.58,1.58,1
-1.2,-0.47,1
1.81,-1.92,0
0.25,-0.27,1
0.88,0.4,1
-0.69,-0.56,1
2.4,-0.56,1
0.05,-0.0,1
0.26,-0.29,1
-2.33,-1.17,1
1.99,-1.25,1
-0.82,-1.61,1
-1.33,-0.68,1
-1.3,0.1,1
0.2,-1.59,1
-0.12,0.09,1
-0.96,-0.55,1
0.52,-0.26,1
0.02,-0.66,1
1.4,0.22,1
0.19,0.33,1
-0.87,-0.14,1
0.15,0.69,1
-0.03,0.49,1
0.07,-1.16,1
-0.58,0.06,1
1.06,-0.73,1
0.5,0.44,1
-0.57,1.57,1
0.73,-0.2,1
1.74,-0.94,1
0.27,-2.21,0
-0.8,-0.45,1
0.25,0.28,1
1.55,0.63,1
-0.98,0.59,1
-0.29,1.83,1
0.1,-1.01,1
-0.28,0.74,1
-0.13,1.41,1
-0.65,0.8,1
-0.68,0.65,1
-0.5,0.58,1
-0.1,0.27,1
-0.84,-0.38,1
0.88,-0.14,1
-1.54,0.58,1
-0.46,0.9,1
0.39,0.18,1
-1.17,-0.05,1
0.66,-1.85,1
-0.1,0.2,1
0.04,-0.68,1
2.64,0.2,1
-0.67,-0.85,1
-0.58,1.66,1
-1.14,0.83,1
-0.39,0.02,1
1.52,-0.29,1
-0.62,-2.24,1
-0.1,0.18,1
0.34,-0.43,1
0.58,0.43,1
0.62,-0.99,1
-1.76,-1.83,1
-0.86,-0.37,1
-1.14,1.85,1
-0.2,1.17,1
-0.11,-0.79,1
0.14,0.86,1
-1.43,1.59,1
0.56,-0.93,1
-0.31,0.41,1
-0.47,-1.05,1
-1.31,-0.62,1
1.48,0.09,1
-0.66,0.64,1
-1.87,0.72,1
-0.48,-1.5,1
-0.6,-0.05,1
-0.29,1.51,1
0.65,-0.37,1
-1.07,-0.2,1
0.78,-0.48,1
0.39,0.18,1
0.47,-0.05,1
-0.64,0.4,1
0.72,0.86,1
-1.03,0.13,1
-2.01,-0.62,1
1.25,0.84,1
0.9,0.36,1
-1.8,-0.83,1
0.37,-0.66,1
-0.92,0.61,1
-0.07,-0.23,1
-0.66,-2.18,1
-1.32,-1.0,1
1.94,-0.81,1
-0.58,1.09,1
-0.02,0.32,1
-0.78,-0.4,1
0.25,0.26,1
0.54,0.75,1
1.52,-0.24,1
0.65,1.56,1
-0.89,0.38,1
1.96,0.92,1
0.33,-0.33,1
2.2,-1.05,1
-0.56,0.72,1
0.79,0.77,1
0.08,0.39,1
-0.83,0.77,1
-0.18,-0.32,1
-0.46,0.15,1
0.19,1.94,1
0.51,0.08,1
-0.5,-0.14,1
-1.91,-1.0,1
-1.06,0.92,1
-1.34,0.51,1
1.06,-0.32,1
0.67,-0.17,1
0.84,1.75,1
-0.4,0.59,1
-0.09,1.56,1
-1.29,-1.82,1
0.85,2.51,1
0.4,0.61,1
0.69,-1.19,1
-0.14,0.6,1
-0.23,1.11,1
0.13,-0.52,1
-0.61,-1.37,1
1.77,1.02,1
-0.09,0.6,1
-0.28,-0.25,1
-0.58,2.28,1
1.2,-1.04,1
0.11,0.16,1
-0.42,-0.21,1
-0.11,-0.62,1
-0.54,-0.11,1
1.19,1.67,1
1.11,-1.2,1
1.35,0.0,1
-0.58,0.26,1
1.36,0.69,1
0.0,0.06,1
-0.09,-0.17,1
1.56,-2.49,0
-1.44,-0.64,1
0.52,1.34,1
-0.89,0.44,1
0.14,0.4,1
-1.13,-0.21,1
0.59,-0.07,1
0.52,0.39,1
-0.31,0.24,1
1.07,0.24,1
0.71,0.05,1
-0.6,-0.27,1
1.05,0.44,1
-0.88,-2.5,1
-0.79,-1.04,1
-0.75,1.14,1
0.34,1.46,1
-1.7,-0.57,1
0.79,-1.38,1
-2.71,-0.09,1
1.22,1.01,1
-1.29,0.13,1
1.56,-1.27,1
-0.74,-1.95,1
-0.13,-1.31,1
0.15,-2.74,0
-2.7,-1.32,1
-1.03,0.79,1
0.85,0.91,1
-0.09,0.49,1
0.44,-0.59,1
0.73,1.75,1
-0.45,-0.03,1
-0.56,0.51,1
0.55,-0.15,1
-1.05,0.23,1
1.16,-0.95,1
-2.08,0.3,1
-0.04,1.02,1
-0.05,-1.25,1
-0.54,-0.39,1
0.14,-1.05,1
-0.09,-0.84,1
-0.85,-0.34,1
-0.42,2.07,1
-0.56,0.88,1
1.79,1.11,1
1.09,-0.23,1
0.43,-0.28,1
-0.05,0.62,1
-0.7,-0.71,1
0.65,1.76,1
-1.13,-0.68,1
0.18,0.05,1
-0.25,-1.37,1
1.44,0.43,1
-1.51,-0.46,1
-1.31,0.14,1
-1.3,-1.23,1
-0.01,0.68,1
0.61,0.23,1
0.52,0.44,1
-0.29,1.51,1
-1.41,0.66,1
0.43,1.29,1
0.07,0.72,1
1.02,0.18,1
0.04,-0.11,1
0.13,0.23,1
-1.2,-0.46,1
-0.45,1.25,1
-0.31,1.38,1
-2.13,0.13,1
-0.51,-0.2,1
-1.58,0.05,1
0.81,2.27,1
0.17,1.85,1
1.49,-1.86,0
0.34,0.67,1
-0.33,0.8,1
-1.94,0.93,1
-0.47,-1.66,1
-0.43,0.79,1
-0.02,-0.3,1
1.11,-0.56,1
0.11,0.4,1
1.62,-0.3,1
-2.28,-0.47,1
0.33,0.4,1
-0.3,0.94,1
-0.92,0.05,1
-0.77,-0.07,1
-0.04,-0.64,1
-0.43,0.4,1
-0.11,-0.04,1
1.27,-0.05,1
-0.71,-1.04,1
-1.31,0.74,1
0.95,1.1,1
0.79,-1.55,1
0.17,0.27,1
-0.36,0.6,1
-0.99,1.59,1
-1.01,-0.09,1
1.21,-1.81,0
0.42,-0.05,1
0.39,0.52,1
0.82,-0.26,1
-0.22,1.49,1
0.85,-1.81,1
0.98,1.87,1
-0.48,1.98,1
-0.99,-2.08,1
1.03,-0.86,1
-0.62,-0.58,1
0.95,-0.57,1
-0.7,-0.45,1
-0.68,-0.82,1
-0.45,-0.45,1
-1.14,0.03,1
1.16,0.09,1
1.27,0.81,1
-0.53,0.02,1
-0.14,-0.43,1
1.15,0.68,1
0.35,1.57,1
0.77,-1.14,1
-0.17,3.18,1
0.47,-0.25,1
0.79,0.41,1
-0.03,-0.72,1
-1.53,-1.04,1
-0.1,-0.44,1
-0.64,0.95,1
0.75,-1.32,1
1.77,-0.24,1
-0.08,-0.04,1
-0.33,0.09,1
-0.95,-1.67,1
-0.61,0.47,1
0.02,0.46,1
1.09,1.02,1
-0.82,0.41,1
0.24,-1.02,1
0.13,-0.71,1
1.77,-0.04,1
-1.02,-0.46,1
0.61,-0.45,1
0.1,1.29,1
0.95,-0.32,1
-0.24,-0.67,1
0.46,-0.95,1
-0.35,0.8,1
-0.46,-1.16,1
-1.17,-0.29,1
0.58,-0.28,1
0.54,0.82,1
0.08,-1.19,1
-0.71,0.35,1
-0.88,0.62,1
-0.03,-1.08,1
0.56,0.94,1
0.89,-0.08,1
-0.81,-0.07,1
0.47,-0.83,1
-1.25,1.77,1
1.76,-1.16,1
-0.22,0.19,1
0.67,-1.07,1
0.06,-1.17,1
-0.5,-0.99,1
0.13,-1.18,1
-0.59,-1.78,1
0.68,0.68,1
1.62,-0.26,1
-1.99,0.47,1
0.65,3.38,1
-0.25,0.73,1
-0.05,0.29,1
-0.56,-0.05,1
1.93,0.27,1
-1.91,1.08,1
0.04,-0.83,1
0.84,0.69,1
-0.85,-0.87,1
-0.79,-0.29,1
0.02,-0.23,1
0.8,0.19,1
0.9,-0.35,1
-0.63,0.79,1
0.95,-0.59,1
-0.72,-1.04,1
0.16,0.42,1
1.28,1.81,1
-0.68,0.95,1
-0.87,-1.05,1
-0.7,-1.65,1
-0.76,-0.62,1
-0.57,-1.35,1
0.81,-2.6,0
-0.32,1.71,1
-0.18,-1.01,1
-1.41,1.52,1
1.46,1.44,1
-1.14,-0.73,1
-0.66,0.04,1
-1.32,0.38,1
1.14,-0.46,1
-0.01,0.94,1
0.71,-1.24,1
0.63,1.46,1
0.54,0.14,1
1.06,0.31,1
1.02,0.41,1
0.69,0.46,1
0.13,0.24,1
0.43,-0.65,1
-0.25,-1.36,1
-0.48,0.24,1
0.63,-0.66,1
-0.49,0.43,1
2.08,-1.75,0
-0.96,0.63,1
-0.35,-1.12,1
0.83,0.93,1
-0.47,-0.19,1
-2.96,0.04,1
0.39,0.89,1
0.92,1.2,1
1.4,0.35,1
0.37,-0.34,1
0.0,0.05,1
-0.8,-0.23,1
-0.86,-0.42,1
-1.28,0.31,1
-1.82,-0.94,1
-2.08,-1.12,1
-0.35,-0.18,1
0.47,-0.68,1
2.06,-0.5,1
-0.67,-0.08,1
2.35,-1.68,0
0.18,-1.51,1
-1.27,1.21,1
-0.69,-1.01,1
0.0,-0.18,1
0.84,-0.19,1
-0.05,-0.39,1
-1.01,0.44,1
-0.67,-1.5,1
-0.87,0.54,1
-0.48,0.96,1
0.7,-1.44,1
0.87,-1.23,1
0.53,-0.82,1
0.92,-0.99,1
0.34,1.17,1
-1.49,0.7,1
-0.96,-0.77,1
-0.38,-1.27,1
1.28,-0.29,1
-0.06,-0.05,1
1.57,-2.44,0
0.74,0.3,1
0.72,-0.43,1
0.89,0.62,1
-0.32,0.59,1
-1.2,0.47,1
1.05,-0.18,1
0.61,0.16,1
0.39,0.45,1
0.89,0.23,1
-0.25,-0.09,1
-0.3,-0.78,1
-0.55,-0.21,1
-0.45,-1.21,1
0.21,-0.43,1
1.54,0.28,1
1.34,-0.02,1
0.65,0.51,1
-2.03,-1.69,1
-0.07,1.01,1
-2.15,-0.78,1
0.53,-0.33,1
0.41,1.04,1
1.15,1.38,1
-2.12,-0.27,1
0.93,0.12,1
-0.14,-1.48,1
0.42,1.27,1
-0.17,1.44,1
-0.66,-1.51,1
-0.22,-1.62,1
-0.76,1.69,1
0.49,-1.16,1
0.36,-0.33,1
0.67,0.42,1
-0.11,-0.76,1
0.44,-0.31,1
-0.33,0.7,1
0.63,0.98,1
-0.5,0.81,1
1.0,-0.11,1
-0.56,0.04,1
-0.23,-2.01,1
1.02,-0.05,1
-0.73,-1.19,1
0.73,0.99,1
0.4,1.55,1
2.4,0.76,1
-0.19,0.17,1
0.51,2.49,1
-0.01,0.28,1
1.43,0.16,1
-1.54,-0.3,1
2.1,-0.77,1
-0.53,0.29,1
0.19,-1.94,1
-0.41,0.74,1
-0.79,-0.24,1
-1.03,-0.03,1
-0.12,-0.12,1
-1.06,0.17,1
-0.09,0.33,1
-1.36,1.25,1
-1.82,-0.1,1
0.2,-0.16,1
0.57,-0.38,1
1.29,-0.44,1
0.82,-0.96,1
-1.41,0.23,1
0.69,0.36,1
0.44,-1.71,1
-0.71,0.45,1
-0.84,-0.03,1
0.98,-0.22,1
-0.06,0.3,1
-2.21,-0.37,1
-0.89,0.99,1
-0.19,1.25,1
0.73,2.82,1
-0.84,-0.93,1
0.62,0.9,1
-1.62,0.82,1
-1.38,-0.29,1
-0.65,-0.22,1
-0.78,0.21,1
-1.21,-0.24,1
1.59,1.2,1
0.91,-0.17,1
0.47,0.81,1
-0.45,0.91,1
-0.73,1.69,1
1.23,1.58,1
-0.25,0.8,1
0.78,0.83,1
-1.18,-0.57,1
0.74,-0.33,1
0.71,0.18,1
-1.1,-0.48,1
-0.23,-0.6,1
0.38,0.17,1
-0.21,-0.62,1
-0.68,0.6,1
-0.91,-0.67,1
-0.98,-1.32,1
-0.15,-1.32,1
1.02,1.04,1
-0.27,0.7,1
-0.37,0.71,1
-0.25,-1.61,1
-0.58,-0.33,1
-0.3,0.21,1
0.52,-1.86,1
-0.06,-0.56,1
-2.02,0.62,1
0.83,0.33,1
1.01,-0.5,1
1.01,0.45,1
-1.42,0.38,1
-0.07,-0.42,1
-0.23,0.2,1
-0.57,0.01,1
-0.14,0.81,1
-0.49,-0.19,1
-0.21,0.14,1
0.0,-1.64,1
-0.39,-0.54,1
-1.97,0.71,1
-1.39,0.56,1
-0.7,-0.07,1
1.85,0.24,1
0.32,-0.99,1
-0.35,-1.2,1
0.96,0.18,1
-0.73,0.17,1
-2.34,-0.07,1
0.05,0.91,1
0.64,0.82,1
0.19,0.25,1
0.35,-1.58,1
-0.05,-1.32,1
1.12,0.2,1
-0.71,1.13,1
0.33,1.02,1
0.67,1.47,1
-0.52,0.98,1
-0.6,-0.79,1
0.11,-0.76,1
-0.97,1.26,1
-0.09,-0.95,1
0.28,1.45,1
-0.55,-0.33,1
-2.5,-0.32,1
-2.48,-0.93,1
-1.97,-1.0,1
-0.73,-0.37,1
2.62,-0.85,1
-0.74,-0.86,1
0.83,0.15,1
-2.51,-0.98,1
-1.23,3.61,1
-0.57,-0.88,1
-1.55,0.23,1
-0.06,0.77,1
0.88,-1.3,1
0.05,-0.6,1
-1.83,1.02,1
0.86,0.91,1
1.81,0.19,1
1.23,0.38,1
-0.69,0.27,1
-0.23,0.64,1
-2.07,-1.76,1
-0.92,1.26,1
0.83,1.43,1
0.44,-0.85,1
-0.26,0.96,1
-0.61,-1.46,1
-0.57,-0.02,1
-0.62,0.88,1
1.26,0.44,1
-0.2,-0.02,1
0.59,1.34,1
-1.19,0.24,1
1.12,0.65,1
0.56,1.22,1
-0.59,0.4,1
0.08,-0.08,1
-1.22,0.49,1
-0.94,-0.81,1
0.36,-0.16,1
-0.6,1.33,1
1.5,1.53,1
0.23,0.83,1
-1.11,-0.32,1
0.13,0.25,1
-1.04,-2.56,1
-0.36,-0.16,1
0.76,2.39,1
-0.26,0.27,1
0.55,0.86,1
1.66,0.74,1
-0.76,-0.4,1
-0.13,2.61,1
0.76,0.57,1
-0.99,-0.77,1
-0.68,-0.61,1
-1.0,-1.07,1
-0.88,-1.07,1
-0.42,0.63,1
0.28,-0.49,1
0.85,-1.36,1
-1.51,-0.19,1
1.82,-1.19,1
0.18,-0.79,1
-0.7,0.42,1
2.36,1.62,1
-0.27,-1.01,1
-1.27,-2.34,1
-2.53,-0.1,1
-1.21,-0.84,1
0.23,-1.98,1
-0.42,-0.31,1
-0.73,-0.97,1
0.08,-0.38,1
1.51,1.86,1
0.18,1.25,1
0.75,-1.35,1
-0.49,-0.46,1
0.83,0.85,1
0.3,0.61,1
-0.08,-0.87,1
0.47,0.27,1
-0.3,-0.12,1
-0.13,-1.56,1
-1.4,-1.58,1
-1.53,-0.35,1
1.41,-1.17,1
-0.18,-1.3,1
-0.26,0.43,1
1.26,0.49,1
-0.36,-0.46,1
0.2,0.71,1
1.68,1.74,1
2.0,1.12,1
-0.78,1.44,1
1.56,-0.01,1
-1.08,1.38,1
-0.66,0.8,1
0.57,-0.85,1
0.6,1.13,1
-0.88,-0.58,1
-1.26,-1.02,1
-0.17,-0.92,1
1.35,-1.57,1
0.4,0.1,1
-0.14,-0.59,1
-1.12,0.88,1
1.82,-0.16,1
1.36,0.13,1
-0.41,-0.53,1
0.73,-1.41,1
1.67,-0.76,1
0.63,-0.8,1
-0.19,-0.12,1
-1.52,-0.69,1
0.54,-2.3,0
2.06,0.54,1
-0.38,1.08,1
-0.05,-0.69,1
0.94,1.48,1
-0.81,-0.26,1
-0.24,-0.16,1
0.37,-0.02,1
0.45,1.29,1
0.06,0.37,1
-0.07,-1.19,1
-0.09,0.09,1
-1.03,1.78,1
1.07,-0.49,1
-0.63,0.49,1
0.53,1.43,1
-0.66,0.45,1
0.23,0.21,1
0.94,1.52,1
0.23,0.97,1
-1.5,0.54,1
-0.44,-0.73,1
0.04,-0.59,1
-0.11,0.13,1
-0.86,-1.12,1
1.35,-2.43,0
-0.59,-0.18,1
-1.55,-0.39,1
0.63,-0.31,1
-0.99,0.27,1
-1.7,0.05,1
-0.14,0.44,1
0.94,2.25,1
1.49,-0.13,1
0.18,-1.32,1
-0.69,-0.07,1
-1.28,0.23,1
-0.05,-1.08,1
-0.3,-0.21,1
-1.1,-0.13,1
1.52,-0.29,1
0.16,0.82,1
0.36,0.28,1
-0.68,-0.16,1
0.07,0.45,1
0.27,-0.29,1
0.17,-1.06,1
-0.07,0.9,1
0.29,-0.61,1
1.18,1.28,1
0.18,1.15,1
0.13,0.64,1
-0.09,0.52,1
0.86,-2.3,0
-2.15,0.05,1
0.7,-0.48,1
1.91,1.37,1
-2.19,-0.7,1
0.17,-0.17,1
0.39,0.64,1
0.72,0.07,1
-0.03,0.28,1
0.86,0.82,1
1.07,2.17,1
0.65,0.14,1
1.6,1.38,1
0.0,-0.28,1
-2.09,0.58,1
0.68,1.02,1
-0.44,0.37,1
-1.61,1.32,1
0.03,-1.25,1
-0.05,0.81,1
-0.46,1.29,1
1.44,-0.12,1
-0.45,-1.48,1
-1.01,0.63,1
1.24,-1.31,1
0.02,-0.28,1
-0.18,-0.58,1
0.35,1.52,1
0.15,0.38,1
0.45,-0.13,1
0.13,0.47,1
0.15,-0.69,1
1.39,0.85,1
0.11,0.88,1
1.19,0.24,1
0.47,2.06,1
1.4,1.57,1
0.41,-0.45,1
0.53,-0.39,1
-1.57,0.32,1
1.82,0.66,1
0.04,0.48,1
0.13,-0.42,1
-0.2,0.29,1
0.75,0.65,1
-1.19,-0.19,1
-0.35,-0.76,1
1.59,-0.06,1
0.9,0.53,1
-0.02,0.15,1
-0.56,-1.2,1
0.15,-0.12,1
0.09,-0.89,1
-0.52,-0.21,1
-1.42,1.06,1
1.09,0.61,1
0.96,-0.42,1
0.19,1.13,1
-0.39,-1.19,1
0.22,0.27,1
0.31,0.86,1
0.21,0.24,1
-0.74,-0.44,1
-1.0,-1.26,1
2.1,0.86,1
-0.88,1.64,1
-1.18,1.19,1
-0.9,0.03,1
-0.08,0.65,1
-0.19,-0.97,1
-0.8,-1.42,1
