-2.05,0.29,1
1.55,-0.47,0
-0.23,-0.37,0
-0.48,1.26,1
1.32,1.24,1
0.08,-1.7,0
1.35,-0.41,0
-0.64,-0.91,0
0.67,-0.68,0
0.61,-0.29,0
1.33,-0.14,0
-0.21,-1.02,0
-0.95,-0.45,0
0.77,0.31,0
-1.41,1.61,1
0.75,-1.2,0
-0.1,0.56,1
0.92,-0.11,0
0.23,-0.53,0
0.29,-0.25,0
-1.16,-1.05,0
-0.04,-1.92,0
-0.86,-1.83,0
0.63,0.78,1
-0.84,0.16,0
0.15,-0.2,0
0.92,0.12,0
0.86,0.09,0
-0.05,-1.38,0
-0.2,-0.39,0
0.53,0.64,1
1.62,0.67,0
-0.33,1.23,1
-0.4,-1.15,0
0.14,-0.43,0
0.08,0.58,1
0.01,0.15,0
-0.14,-0.43,0
-0.68,0.49,1
-0.72,1.19,1
-0.18,-1.35,0
-0.78,-2.64,0
1.41,-1.52,0
0.12,-0.06,0
0.79,0.48,0
-0.0,-0.22,0
-1.02,1.08,1
0.22,0.21,0
-0.32,0.66,1
0.05,-0.46,0
-1.75,-0.95,0
-1.49,-0.42,0
-0.32,-0.74,0
0.1,0.38,0
0.17,0.91,1
0.07,-1.71,0
-0.32,-0.07,0
0.8,1.49,1
0.11,0.37,0
0.53,1.21,1
-0.46,-0.8,0
0.02,0.12,0
1.19,-1.14,0
-0.21,1.21,1
2.06,-1.46,0
1.68,0.24,0
0.75,-1.43,0
1.2,0.42,0
1.8,-0.81,0
-0.54,-0.65,0
-2.81,0.99,1
0.24,-0.48,0
-0.32,-0.98,0
-0.17,-0.94,0
-1.89,-1.28,0
-1.47,0.87,1
0.32,-1.14,0
1.12,0.12,0
-0.53,-0.17,0
1.07,-0.36,0
-0.31,-0.21,0
0.56,0.92,1
0.92,-0.06,0
-0.69,-0.9,0
0.67,1.05,1
1.26,0.45,0
0.14,-1.34,0
0.15,-0.16,0
-0.73,0.08,0
-2.82,0.79,1
-0.01,0.57,1
0.79,-0.62,0
0.59,0.76,1
-0.65,0.64,1
-0.37,-0.55,0
-1.05,0.51,1
-0.45,1.24,1
-1.51,0.78,1
-1.21,-0.99,0
0.78,-1.05,0
0.49,1.2,1
-0.91,0.84,1
-1.68,0.87,1
-1.46,-0.79,0
-1.66,0.26,1
0.34,0.54,1
-0.28,-0.59,0
0.35,-0.71,0
0.21,-1.13,0
-0.63,0.38,1
-0.61,1.16,1
0.19,2.3,1
-0.17,0.86,1
1.41,2.59,1
-1.44,-1.14,0
0.21,1.57,1
2.5,-1.19,0
-0.24,0.36,0
1.6,0.18,0
0.05,0.87,1
-0.04,-2.68,0
-1.03,0.57,1
0.08,0.22,0
-1.03,-0.08,0
0.09,-1.14,0
-0.85,0.96,1
-1.14,-0.88,0
0.84,0.19,0
1.3,-0.5,0
0.98,-0.59,0
1.35,-0.67,0
0.38,-0.17,0
0.58,0.76,1
0.61,0.3,0
0.19,-0.4,0
-0.82,-1.19,0
-1.41,0.95,1
0.52,-0.96,0
2.19,1.9,1
0.26,1.12,1
-0.7,1.13,1
-0.17,0.26,0
-1.16,-1.31,0
1.45,-0.96,0
1.08,-0.26,0
-0.37,-0.44,0
2.24,0.4,0
0.67,1.44,1
0.27,-0.82,0
-0.28,0.08,0
0.54,0.02,0
1.47,0.32,0
0.27,0.91,1
-1.39,-0.93,0
0.85,-2.32,0
0.24,-0.11,0
1.56,-1.08,0
0.34,-0.9,0
0.12,0.11,0
-0.48,-0.57,0
1.48,-1.28,0
-0.01,-0.7,0
-0.94,1.38,1
-0.49,0.28,0
-1.53,1.22,1
0.7,3.19,1
0.33,-1.12,0
-0.39,-0.85,0
-1.64,-1.44,0
-0.14,-0.28,0
0.61,-0.42,0
0.79,-0.54,0
0.43,-1.79,0
0.45,-0.68,0
0.06,-0.21,0
0.15,0.73,1
0.47,0.96,1
-1.09,0.27,1
-1.31,-0.99,0
-0.87,-2.74,0
-0.18,0.21,0
0.32,0.16,0
0.68,-0.17,0
-0.34,1.39,1
2.15,0.31,0
-0.07,-1.82,0
1.53,0.58,0
0.16,-0.45,0
0.21,0.58,1
-0.85,0.64,1
-0.33,0.33,0
0.13,-0.03,0
-0.51,1.49,1
0.75,1.11,1
0.03,0.54,1
0.23,-0.42,0
-1.5,-1.25,0
0.96,-0.34,0
0.27,-0.91,0
0.61,-0.22,0
-1.2,-1.7,0
0.79,2.17,1
-0.98,-1.26,0
0.45,-0.51,0
0.36,1.44,1
1.48,-1.47,0
0.05,-1.07,0
-0.93,-0.58,0
0.21,0.15,0
-0.34,-1.99,0
1.55,0.12,0
-1.84,-1.43,0
-1.22,0.72,1
0.62,-0.34,0
0.22,-1.48,0
0.04,1.13,1
0.46,-0.53,0
0.36,0.94,1
0.14,0.45,0
-0.74,1.48,1
0.21,-1.32,0
0.69,0.63,1
-0.19,-0.94,0
0.43,0.67,1
1.05,-1.15,0
-1.48,-0.38,0
0.47,-1.42,0
0.09,0.9,1
-2.12,0.5,1
-1.44,0.2,1
-0.65,-0.56,0
-0.11,-0.42,0
0.64,-1.43,0
0.03,-0.87,0
-0.0,-0.18,0
0.92,0.35,0
-1.12,0.04,0
0.84,-0.73,0
-0.61,0.75,1
0.89,-0.27,0
-0.76,1.5,1
-0.07,1.01,1
1.36,0.68,0
-0.69,0.39,1
-0.72,0.89,1
0.02,1.81,1
-2.52,-0.59,0
-1.43,-1.09,0
-1.25,0.7,1
-0.0,0.06,0
-0.32,0.09,0
-1.41,0.03,0
1.04,1.0,1
-0.4,1.23,1
0.24,0.07,0
-1.07,0.07,0
0.37,-0.69,0
-0.33,-1.48,0
0.93,0.63,0
-0.16,0.01,0
-0.81,-0.83,0
-0.98,-0.81,0
0.67,0.71,1
-0.97,-0.29,0
0.14,-0.17,0
2.13,-0.39,0
-0.4,0.2,0
-2.22,1.72,1
-0.35,0.86,1
-0.0,1.63,1
-2.62,1.19,1
-0.63,1.36,1
-0.43,1.02,1
0.66,-0.58,0
-1.42,-1.21,0
1.65,0.43,0
-0.15,0.16,0
-0.72,-0.55,0
0.16,-1.11,0
1.36,-2.5,0
2.26,0.35,0
1.63,0.06,0
-0.16,-0.49,0
0.02,-1.81,0
0.41,1.02,1
-2.72,-2.22,0
0.01,-0.47,0
-1.53,-0.26,0
0.48,-1.32,0
1.74,-0.34,0
-0.69,-0.08,0
-1.18,1.9,1
-0.34,1.27,1
-0.16,-0.34,0
0.21,0.83,1
-1.09,1.13,1
-0.84,-1.09,0
1.33,0.64,0
1.92,0.96,1
0.47,-0.94,0
2.94,-1.06,0
0.89,0.39,0
-0.28,-1.56,0
0.36,1.39,1
0.29,-1.2,0
-0.74,-0.09,0
-0.6,-0.5,0
-0.02,1.12,1
0.46,-0.51,0
0.23,0.86,1
0.38,-0.2,0
-0.42,0.19,0
-1.23,-0.99,0
0.32,-1.06,0
0.14,-0.44,0
1.62,-0.74,0
0.39,-1.84,0
-0.75,-0.46,0
-0.37,0.07,0
-0.44,0.62,1
-1.17,-0.28,0
-0.09,-1.07,0
0.23,-0.36,0
-1.79,0.26,1
-0.48,-0.81,0
-0.13,-0.83,0
0.11,0.74,1
0.81,-0.79,0
-1.07,-0.43,0
3.11,1.09,1
0.11,-0.07,0
0.87,0.45,0
0.13,2.09,1
1.05,0.71,1
-1.01,0.01,0
0.49,-0.12,0
-2.1,-1.59,0
0.45,-0.07,0
1.24,-0.21,0
1.09,-0.77,0
-0.18,0.12,0
0.03,-1.07,0
1.33,0.49,0
0.5,0.65,1
-0.71,-0.06,0
-0.55,0.78,1
-1.49,1.62,1
-0.36,-0.87,0
-1.72,-0.29,0
-0.84,-1.4,0
-1.0,-0.01,0
-1.37,0.36,1
-0.45,1.18,1
0.32,1.14,1
1.43,0.44,0
1.11,-0.98,0
-0.41,1.54,1
-1.24,-0.35,0
-0.14,-0.66,0
0.45,1.02,1
-1.41,-0.78,0
0.47,0.45,0
0.15,1.13,1
-1.75,-0.84,0
0.03,0.87,1
0.26,0.13,0
-2.28,0.84,1
-0.41,0.15,0
-1.78,-0.7,0
0.18,0.5,1
0.24,-1.37,0
0.67,-0.58,0
-0.52,1.27,1
0.11,-0.8,0
0.39,0.75,1
0.74,1.31,1
-0.6,0.53,1
-0.17,-2.98,0
1.56,-0.15,0
-1.11,-0.05,0
-0.05,-0.64,0
1.54,0.92,1
1.43,0.36,0
0.45,-1.26,0
-0.32,0.84,1
-0.8,0.19,0
1.68,0.53,0
-0.26,-0.22,0
-3.43,-1.21,0
-0.64,0.33,0
0.17,0.69,1
-0.36,0.07,0
0.64,1.27,1
-1.43,-1.4,0
0.31,-0.2,0
1.63,-0.12,0
0.46,-0.08,0
1.64,0.63,0
0.26,-0.17,0
0.71,-0.89,0
0.83,0.59,0
-2.03,0.29,1
-0.8,-1.37,0
-2.04,-0.99,0
-0.79,1.51,1
-2.13,-1.18,0
-0.27,-1.79,0
-0.07,1.24,1
-0.52,0.6,1
-1.6,-1.22,0
0.49,0.71,1
-1.3,-0.02,0
2.19,0.69,0
0.46,-0.55,0
-0.06,0.64,1
1.32,0.58,0
-1.61,1.65,1
0.31,-0.47,0
-0.95,-0.43,0
0.56,-0.33,0
-0.39,0.72,1
0.77,0.6,0
-0.7,0.56,1
0.75,-0.17,0
-1.45,0.46,1
1.95,0.78,0
-0.82,-0.45,0
0.84,-0.26,0
0.25,-0.06,0
-0.32,1.26,1
1.24,-1.1,0
-0.62,0.44,1
-0.84,-2.18,0
0.04,0.25,0
0.92,-1.42,0
0.39,-1.26,0
-1.47,-1.2,0
0.26,1.08,1
-0.54,0.95,1
-0.49,2.3,1
0.12,-2.29,0
-1.0,-1.24,0
-0.62,-0.27,0
0.19,-1.4,0
0.83,-1.35,0
-0.19,0.78,1
-1.3,0.77,1
2.21,1.85,1
0.75,-0.41,0
-0.35,0.02,0
0.11,1.13,1
0.43,-1.51,0
0.3,-0.24,0
2.22,-0.38,0
0.89,-1.13,0
-0.5,-0.12,0
0.88,0.69,1
0.04,0.78,1
-0.31,1.54,1
-1.6,0.63,1
0.49,1.86,1
2.06,-0.8,0
-1.16,-0.7,0
-1.75,2.06,1
0.0,-1.22,0
-0.46,-0.16,0
-0.38,0.26,0
0.46,1.39,1
-1.42,-0.4,0
0.55,0.56,0
-1.25,0.73,1
-1.29,0.29,1
0.24,2.19,1
-1.0,-0.45,0
0.59,0.16,0
0.62,-1.25,0
-1.22,-0.94,0
0.21,0.29,0
0.89,0.22,0
-0.0,-1.75,0
0.77,2.03,1
-1.4,-1.0,0
-0.71,-0.2,0
1.07,-0.8,0
0.41,1.41,1
1.06,-1.33,0
0.82,-1.06,0
-1.8,0.16,1
1.03,-0.23,0
-0.97,-1.04,0
0.14,-0.3,0
-0.13,0.51,1
0.63,0.46,0
-1.48,-1.63,0
-0.49,0.16,0
-0.02,-0.82,0
-1.23,0.2,0
0.23,-0.09,0
1.0,-0.13,0
-0.01,-0.72,0
-2.48,0.12,1
-1.05,0.79,1
1.61,0.99,1
1.21,0.7,0
-1.22,-0.65,0
-0.44,-0.18,0
0.24,-0.91,0
0.65,-0.65,0
1.39,-0.9,0
-1.59,-0.95,0
-1.49,0.63,1
0.25,0.75,1
-1.41,-0.12,0
-0.36,0.23,0
0.68,0.92,1
0.1,-1.2,0
0.2,-0.82,0
-0.74,-0.91,0
-0.49,0.9,1
1.64,0.18,0
-0.48,1.14,1
0.27,0.2,0
-0.44,-0.27,0
1.72,0.76,0
-0.09,-0.55,0
0.48,0.63,1
2.16,0.32,0
-0.69,0.35,1
-0.96,1.02,1
2.57,1.5,1
-0.22,-1.42,0
-1.41,-0.26,0
1.67,-0.25,0
0.06,-1.4,0
-0.58,1.27,1
-0.6,-0.24,0
-1.17,-1.2,0
-2.19,-0.58,0
0.03,-0.49,0
0.24,-0.15,0
-0.19,0.14,0
0.34,0.61,1
-1.04,0.71,1
-0.56,1.81,1
0.57,-0.83,0
0.35,2.0,1
0.3,0.83,1
-0.98,-0.47,0
0.45,0.9,1
0.55,0.17,0
0.54,0.14,0
-0.41,2.21,1
1.91,2.19,1
-0.81,-0.0,0
-0.6,-0.04,0
-0.11,1.91,1
0.36,-0.54,0
1.83,-0.96,0
-0.14,-0.65,0
0.87,-0.37,0
-0.66,-0.66,0
-0.97,0.08,0
-2.62,-0.27,0
-0.65,2.68,1
1.03,-1.24,0
0.0,0.73,1
-0.42,-0.46,0
1.08,-3.06,0
-0.65,0.92,1
-1.33,-2.05,0
1.25,0.69,0
-1.42,0.92,1
0.63,1.13,1
0.7,1.05,1
-0.3,1.27,1
-0.87,0.74,1
0.29,0.44,0
0.66,-0.22,0
0.6,0.59,1
0.85,0.72,1
-1.37,0.45,1
-2.42,-1.08,0
-1.89,1.32,1
0.81,1.09,1
1.71,0.41,0
0.74,-0.35,0
0.97,-1.07,0
0.22,0.1,0
-2.01,-0.64,0
-0.08,1.0,1
3.52,-0.01,0
-0.9,0.71,1
-2.01,0.14,1
0.4,0.3,0
-0.55,0.48,1
-0.96,0.31,1
0.81,0.51,0
-0.04,0.27,0
1.36,-0.4,0
-0.34,0.07,0
-1.36,-0.32,0
0.51,1.9,1
-0.7,0.76,1
-0.65,-0.07,0
2.36,0.68,0
-0.9,0.31,1
0.15,0.18,0
0.09,-0.67,0
-1.58,0.56,1
1.25,2.18,1
1.07,0.76,1
-0.23,-1.36,0
0.09,-0.59,0
-0.67,1.33,1
-0.64,0.11,0
1.46,-0.71,0
-1.21,-0.99,0
-0.68,0.63,1
1.43,0.28,0
-1.66,1.19,1
-1.9,1.41,1
0.5,0.48,0
0.71,1.38,1
0.32,-1.29,0
-0.34,1.3,1
-0.97,-0.55,0
-0.46,0.87,1
0.65,-0.06,0
0.1,1.91,1
-0.31,0.95,1
-0.17,0.85,1
0.16,-1.34,0
0.33,0.11,0
0.48,-0.99,0
-0.33,1.16,1
-0.61,1.06,1
-0.21,-1.44,0
-0.88,-0.75,0
-0.66,0.02,0
1.16,0.69,0
0.11,0.17,0
-0.56,-0.56,0
-1.27,1.55,1
0.85,-0.28,0
0.81,-0.36,0
1.26,2.84,1
1.38,0.43,0
-1.74,1.58,1
-0.24,-0.1,0
1.32,-1.01,0
-0.26,-1.73,0
-0.82,0.39,1
0.7,-1.86,0
-0.25,-0.25,0
-0.65,0.54,1
-1.49,-0.53,0
1.32,-0.92,0
0.71,0.94,1
-0.66,0.36,1
1.19,-0.16,0
-0.19,1.13,1
0.02,1.34,1
-0.82,1.78,1
1.07,-0.31,0
-0.02,0.46,1
1.28,1.84,1
0.16,-1.01,0
-0.24,0.34,0
-1.28,-0.05,0
0.99,-0.05,0
-0.36,-1.13,0
-0.09,0.28,0
0.04,-0.83,0
-0.23,1.07,1
-0.59,0.49,1
-2.24,1.21,1
0.91,-1.0,0
1.06,0.11,0
-1.18,-0.4,0
-0.44,0.3,0
1.7,0.33,0
-0.9,1.68,1
-0.52,1.39,1
1.65,-0.28,0
-0.5,-0.67,0
0.03,-1.07,0
-2.1,0.48,1
1.02,1.19,1
0.25,1.12,1
0.62,-1.46,0
-2.1,0.72,1
-0.7,-0.09,0
0.03,-1.08,0
-0.67,1.13,1
-0.18,0.49,1
-0.12,0.9,1
0.52,1.67,1
0.28,-1.5,0
-0.08,0.15,0
-0.52,-1.14,0
-1.3,0.17,0
-0.27,-0.23,0
-0.72,-1.93,0
0.63,0.58,0
-2.04,-0.55,0
-0.5,-2.31,0
0.69,-0.27,0
-1.49,0.84,1
-1.16,-1.45,0
0.74,-1.29,0
-0.13,-0.32,0
-1.45,-1.58,0
-0.88,1.37,1
1.47,-1.23,0
-2.27,-1.33,0
0.79,-0.33,0
-1.02,0.72,1
-0.35,2.71,1
0.31,-1.0,0
-1.07,0.72,1
0.05,-0.07,0
-0.69,0.42,1
-0.3,-0.62,0
1.48,0.98,1
0.86,0.63,0
-1.14,0.04,0
0.59,-0.72,0
0.1,-0.19,0
0.98,-1.46,0
-1.45,-1.3,0
-1.04,0.71,1
0.35,-0.03,0
-0.02,1.19,1
-0.77,0.26,0
0.04,-1.29,0
-1.24,0.41,1
-0.26,-0.47,0
-1.03,0.89,1
1.27,1.33,1
0.55,0.75,1
1.04,-1.08,0
0.5,0.02,0
0.52,0.83,1
1.9,0.7,0
0.17,0.21,0
0.74,0.19,0
-0.44,-0.52,0
-0.59,0.32,0
-0.25,0.88,1
-0.32,0.39,0
0.44,0.33,0
0.17,1.34,1
0.07,0.02,0
0.56,0.93,1
-0.79,-0.35,0
-0.12,0.11,0
-2.35,-0.39,0
0.26,-0.22,0
1.08,0.12,0
0.35,0.7,1
-0.67,0.26,0
0.62,-0.06,0
0.5,-1.51,0
0.5,-0.72,0
-0.63,-0.16,0
0.8,0.59,0
-0.0,-0.28,0
-1.16,0.12,0
0.75,0.44,0
-2.35,0.76,1
-1.59,-0.74,0
1.92,0.64,0
-0.2,1.06,1
-0.2,-0.41,0
0.79,0.28,0
0.44,1.3,1
-2.37,0.2,1
1.07,-0.81,0
1.96,0.86,1
-1.82,-1.66,0
-0.25,0.72,1
-0.22,-0.78,0
1.06,0.61,0
1.88,1.88,1
-0.29,-1.53,0
0.3,-1.92,0
0.04,0.8,1
1.78,2.06,1
1.07,-0.09,0
2.35,0.84,0
-0.3,0.04,0
-2.27,-0.38,0
0.2,-0.3,0
-0.06,0.72,1
-0.5,-1.51,0
0.53,-0.11,0
1.73,-0.34,0
-0.84,0.94,1
-0.32,0.09,0
0.65,-0.13,0
-0.69,0.16,0
0.04,1.0,1
-1.98,1.04,1
0.15,-1.79,0
-0.73,0.03,0
-1.11,-0.36,0
1.67,-0.27,0
-3.57,-0.07,1
-0.1,-0.3,0
0.05,1.93,1
0.22,-0.07,0
0.58,-1.58,0
0.65,-0.38,0
-0.1,0.58,1
0.5,-0.23,0
0.65,-0.65,0
-1.1,-1.65,0
-0.37,-0.18,0
0.73,0.41,0
1.68,0.16,0
1.25,0.04,0
0.39,0.63,1
-0.71,-1.66,0
-0.0,-0.13,0
-0.17,0.21,0
-0.2,-0.15,0
-0.19,-1.02,0
-0.81,-1.12,0
0.79,1.03,1
-1.15,-0.07,0
-0.49,-0.47,0
-0.69,-2.1,0
-0.94,0.4,1
0.05,0.86,1
0.13,1.65,1
1.78,-0.41,0
-1.24,0.49,1
0.13,-0.81,0
-0.74,-0.26,0
-0.42,-0.01,0
-0.38,0.44,1
0.7,0.92,1
-1.13,1.04,1
0.95,-1.11,0
1.32,0.88,1
-1.71,-0.31,0
-0.51,-0.02,0
1.21,-1.39,0
-0.09,-0.19,0
0.82,1.96,1
0.03,0.74,1
-0.43,0.62,1
